sentence	author	title	allusion	variation_number	allusion_index
中原初逐鹿，投笔事戎轩。	魏徵	从述怀	逐鹿（蒯通）	1	[[3, 4]]
云水千重绕洞门，独归何处是桃源。	施肩吾	送绝尘子归旧隐二首	桃源（陶潜）	1	[[13, 14]]
一缄垂露到云林，中有孙阳念骥心。	李群玉	辱绵州于中丞书信	伯乐	1	[[10, 11]]
客星空伴使，寒水不成潮。	杜甫	奉赠卢五丈参谋	客星（严光）	1	[[0, 1]]
花妒谢家妓，兰偷荀令香。	白居易	奉和裴令公新成午桥庄绿野堂郎事	荀令香（荀彧）	1	[[8, 9, 10]]
便应酬倚注，何处话穷鳞。	罗隐	投寄韦右丞	涸鳞（庄子）	1	[[9, 10]]
方寸终朝似火然，为求白日上青天。	刘得仁	省试日上崔侍郎四首	方寸	1	[[0, 1]]
蟾桂自归三径后，鹤书曾降九天来。	罗隐	九华山费征君所居	三径（求仲，羊仲，蒋诩）	1	[[4, 5]]
葛洪及许靖，避世常此路。	杜甫	咏怀二首之二	葛洪（葛洪，葛玄）	1	[[0, 1]]
难将白发期公道，不觉丹枝属别人。	罗隐	东归	桂枝（郤诜）	1	[[10, 11]]
长沙哀糺纆，汉阴嗤桔槔。	柳宗元	游南亭夜还叙志七十韵	长沙谪（贾谊）	1	[[0, 2]]
此时若遇孙阳顾，虽服盐车不受鞭。	殷尧藩	暮春述怀	伯乐	1	[[4, 5]]
谢傅旌旗控上游，卢郎樽俎借前筹。	杨巨源	酬卢员外	谢公（谢安）	1	[[0, 1]]
挥金得谢归里闾，象床角枕支体舒。	权德舆	安语	挥金（疏广）	1	[[0, 1]]
丹凤栖金辖，非熊载宝轩。	李峤	车	非熊（周文王）	1	[[6, 7]]
已授文成履，空题武骑书。	张文琮	赋桥	黄石（张良，黄石公）	1	[[2, 3, 4]]
鲁连所以蹈东海，古往今来称达人。	李颀	行路难	却秦（鲁仲连）	1	[[4, 5, 6]]
处处园林好，何人待子猷。	司空曙	送吉校书东归	子猷	1	[[9, 10]]
子夫前入侍，飞燕复当时。	武平一	妾薄命	飞燕（赵飞燕）	1	[[6, 7]]
祗闻寻五柳，时到月中还。	贯休	武昌县与昼公兼寄邑宰	五柳（陶潜）	1	[[3, 4]]
伊昔簪白笔，幽都逐游魂。	李白	赠宣城赵太守悦	白笔	1	[[3, 4]]
愿值壶中客，亲传肘后方。	尚颜	宿寿安甘棠馆	肘后方（葛洪）	1	[[8, 9, 10]]
荆山璞在终应识，楚国人知不是狂。	窦庠	酬谢韦卿二十五兄俯赠辄敢书情	楚狂（孔子，楚狂）	1	[[14, 15]]
声声犹得到君耳，不见千秋一甑尘。	李洞	闻杜鹃	甑生尘（范冉）	1	[[13, 14]]
疑入武陵源，如逢汉阴老。	张九龄	与生公寻幽居处	桃源（陶潜）	2	[[2, 3, 4]]
不是山阴客，何人爱此君。	杜牧	题刘秀才新竹	此君（王徽之）	1	[[9, 10]]
小县情未惬，折腰君莫辞。	李颀	赠别高三十五	五斗米（陶潜）	1	[[6, 8]]
三贤异七贤，青眼慕青莲。	王维	过卢四员外宅看饭僧共题七韵	青眼（阮籍）	1	[[6, 7]]
爱才称汉主，题柱待回乡。	皇甫曾	寄刘员外长卿	题柱（田凤）	1	[[6, 7]]
岁暮望汉宫，谁在黄金屋。邯郸进倡女，能唱黄花曲。	白居易	续古诗十首	金屋（刘彻）	2	[[8, 9, 10]]
弹弦本自称仁祖，吹管由来许季长。	司马逸客	雅琴篇	马融笛（马融）	1	[[13, 14]]
谁论重德光青史，过里犹歌卧辙风。	萧缜	前望江曲令颂德	卧辙（侯霸，秦彭）	1	[[12, 13]]
知君始宁隐，还缉旧荷裳。	戴叔伦	和河南罗主簿送校书兄归江南	荷衣	1	[[9, 10]]
但将忠报主，何惧点青蝇。	林氏	送男左贬诗	青蝇	2	[[8, 9, 10]]
方寸虽浩然，因之三缄口。	权德舆	诫言	三缄（孔子）	1	[[8, 9]]
罗敷正苦桑蚕事，惆怅南来五马蹄。	胡宿	城南	罗敷	1	[[0, 1]]
舟楫功须著，盐梅望匪疏。	李世民	饯王晙巡边	济川（傅说，殷高宗）	1	[[0, 1]]
萤焰烧心雪眼劳，未逢佳梦见三刀。	李咸用	赠友第	刀州（王浚）	1	[[13, 14]]
陶公战舰空滩雨，贾傅承尘破庙风。	李商隐	潭州	贾谊	1	[[8, 9]]
随珠此去方酬德，赵璧当时误指瑕。	方干	送郑端公	连城（秦昭王，蔺相如）	1	[[8, 9]]
吾怜曾家子，昔有投杼疑。	沈佺期	枉系二首之一	投杼（曾参）	2	[[8, 9, 10]]
拥旄出淮甸，入幕徵楚材。	高适	酬裴员外以诗代书	楚材	1	[[9, 10]]
重门集嘶马，言宴金张宅。	于濆	古宴曲	金张（张安世，许广汉，金日磾，史高）	1	[[8, 9]]
幽林尝伴许，陋巷亦随回。	郑审	酒席赋得匏瓢	颜子（孔子，颜回）	2	[[6, 7]]
陶令篱边菊，秋来色转佳。	公乘亿	赋得秋菊有佳色	东篱（陶潜）	1	[[0, 3]]
时命或大缪，仲尼将奈何。	李白	纪南陵题五松山	孔丘（孔子）	1	[[6, 7]]
如何万里计，只在一枝芦。	崔涂	孤雁	衔芦	1	[[8, 9, 10]]
只恐东归后，难将鸥鸟亲。	崔涂	送友人归江南	白鸥（列子）	1	[[8, 10]]
食恩三千士，一旦为豺狼。	孟郊	汴州离乱后忆韩愈李翱	三千客（田文，魏无忌，黄歇）	1	[[2, 3, 4]]
城堪迷下蔡，台合上姑苏。	吴融	即席十韵	迷下蔡（宋玉）	1	[[2, 3, 4]]
轩皇竟磨灭，周孔亦衰老。	孟云卿	放歌行	轩皇（黄帝）	1	[[0, 1]]
辕门拜首儒衣弊，貌似牢之岂不怜。	刘长卿	送秦侍御外甥张篆之福州谒鲍大夫秦侍御与大夫有旧	酷似（何无忌，刘牢之，刘裕）	1	[[8, 9, 10, 11]]
何劳短兵接，自有长缨缚。	刘长卿	奉和李大夫同吕评事太行苦热行兼寄院中诸公仍呈王员外	长缨（终军）	2	[[8, 9, 10]]
千载得鲍叔，末契有所及。	杜甫	送率府程录事还乡	管鲍（管仲，鲍叔牙）	1	[[3, 5]]
粉署含香别，辕门载笔过。	钱起	送陆郎中	含香	1	[[2, 3]]
犹有北山归意在，少惊佳树近房栊。	吴融	忆猿	移文（周颙，孔稚圭）	1	[[2, 4]]
仙署棣华春，当时已绝伦。	刘禹锡	早秋送台院杨侍御归朝	棣萼	1	[[2, 3]]
唯有桓伊江上笛，卧吹三弄送残阳。	李郢	赠羽林将军	桓伊	1	[[2, 3]]
君子满清朝，小人思挂冠。	岑参	太一石鳖崖口潭旧庐招王学士	挂冠（逢萌）	1	[[9, 10]]
却笑巢由辈，何须隐白云。	贾岛	易州过郝逸人居	巢由（巢父，许由）	1	[[2, 3]]
好去长江千万里，不须辛苦上龙门。	窦巩	放鱼	龙门	1	[[13, 14]]
早晚埽欃枪，笳鼓迎畅毂。	吴融	绵竹山四十韵	搀抢	1	[[4, 5]]
方忻耳目净，谁到翟公门。	李群玉	吾道	雀罗（翟公）	1	[[8, 9, 10]]
行当赐环去，岂作遗贤羞。	李群玉	将之京国赠薛员外	赐环	1	[[2, 3]]
赵佗丘垄灭，马援鼓鼙空。	李群玉	登蒲涧寺后二岩三首	伏波（路博德，马援）	1	[[6, 7]]
不堪金谷水，横过坠楼前。	郑还古	赠柳氏妓	绿珠（石崇，绿珠）	1	[[8, 9]]
伤鸟有弦惊不定，卧龙无水动应难。	白居易	得微之到官后书备知通州之事怅然有感因成回章	卧龙（徐庶，诸葛亮）	1	[[8, 9]]
车骑新从梁苑回，履声佩响入中台。	白居易	令狐相公拜尚书后有喜从镇归朝之作刘郎中生和因以继之	履声（郑崇）	1	[[8, 9]]
归舟何虑晚，日暮使樵风。	宋之问	游禹穴回出若邪	樵风（郑弘）	1	[[9, 10]]
明敕星驰封宝剑，辞君一夜取楼兰。	王昌龄	从军行七首	斩楼兰（刘彻）	1	[[13, 15]]
东城草虽绿，南浦柳无枝。	储嗣宗	赠别	南浦（江淹）	1	[[6, 7]]
定为鱼缘木，曾因兔守株。	温庭筠	病中书怀呈友人（并序）	守株	1	[[9, 10]]
若教嫫母临明镜，也道不劳红粉施。	郑谷	闲题	嫫母（嫫母，西施）	1	[[2, 3]]
何言投笔去，终作勒铭回。	沈佺期	塞北二首之二	投笔（班超）	1	[[2, 3]]
故吾思昆崙之琪树，厌桃李之缤纷。	陈子昂	彩树歌	琪树	1	[[6, 7]]
传书问渔叟，借寇尔何因。	卢纶	和赵端公九日登石亭上和州家兄	借寇（寇恂）	1	[[6, 7]]
云台画形像，皆为扫氛妖。	杜甫	寄董卿嘉荣十韵	云台（邓禹）	1	[[0, 1]]
知尔业成还出谷，今朝莫怆断行飞。	权德舆	送从弟广东归绝句	雁行	1	[[12, 13]]
中书赠陈准，右相简王陵。	王湾	秋夜寓直即事怀赠萧令公裴侍郎兼通简南省诸友人	王陵戆（刘邦，王陵）	1	[[9, 11]]
南薰歌自溥，北极响皆通。	薛能	国学试风化下	南风（舜）	1	[[0, 1]]
长沙哀糺纆，汉阴嗤桔槔。	柳宗元	游南亭夜还叙志七十韵	抱瓮（庄子）	2	[[6, 7, 8, 9, 10]]
