sentence	author	title	allusion	variation_number	allusion_index
唯是贾生先恸哭，不堪天意重阴云。	张祜	丁巳年仲冬月江上作	贾生泪（贾谊）	1	[[2, 4]]
梳洗凭张敞，乘骑笑稚恭。	李商隐	垂柳	画眉（张敞）	1	[[3, 5]]
使君且不顾，况复论秋胡。	李白	陌上桑	秋胡（秋胡妻）	1	[[9, 10]]
逍遥楼上雕龙字，便是羊公堕泪碑。	熊孺登	题逍遥楼伤故韦大夫	岘首（羊祜）	2	[[12, 13, 14]]
仙驭淩紫氛，神游弃黄屋。	权德舆	仲秋朝拜昭陵	黄屋	1	[[9, 10]]
生人血欲尽，搀抢无饱意。	李沇	醮词	搀抢	1	[[6, 7]]
客星沉夜壑，钓石俯春流。	张继	题严陵钓台	客星（严光）	1	[[0, 1]]
却笑陶元亮，何须忆醉眠。	贾岛	送南康姚明府	陶潜	2	[[2, 3, 4]]
居士尔时缘护戒，车公何事亦停杯。	白居易	五月斋戒罢宴彻乐闻韦宾客皇甫郎中饮会亦稀又知欲携酒馔出斋先以长句呈谢	不乐为车公（车胤）	1	[[8, 10]]
寂寞高堂别楚君，玉人天上逐行云。	李群玉	宿巫山庙二首	阳台（宋玉，楚襄王，瑶姬）	1	[[13, 15]]
然明方改俗，去病不为家。	苏颋	同饯阳将军兼源州都督御史中丞	不为家（霍去病）	1	[[8, 9, 10]]
云雨有归时，鸡犬无还日。	邵谒	经安容先生旧居	云中鸡犬（刘安）	1	[[6, 8]]
怃然忧成老，空尔白头吟。	张九龄	在郡秋怀二首	白头吟	1	[[8, 9, 10]]
淹留洛城晚，歌吹石崇家。	崔知贤	晦日宴高氏林亭	石崇	2	[[8, 9, 10]]
龙卧人宁识，鹏抟鴳岂知。	卢纶	奉和户曹叔夏夜寓直寄呈同曹诸公并见示	卧龙（徐庶，诸葛亮）	1	[[0, 1]]
尚瞻白云岭，聊作负薪歌。	韦应物	野居书情	负薪（披裘公）	1	[[8, 9]]
身归沃洲老，名与支公接。	皇甫曾	赠沛禅师	沃洲	1	[[2, 3]]
纵有秦医在，怀乡亦泪流。	韦庄	贼中与萧韦二秀才同卧重疾二君寻愈余独加焉恍惚之中因有题	秦医（晋侯，秦医缓）	1	[[2, 3]]
不无濠上思，唯食圃中蔬。	贾岛	寄令狐绹相公	濠梁（惠施，庄子）	1	[[2, 3]]
李广从来先将士，卫青未肯学孙吴。	高适	送浑将军出塞	李将军（李广，卫青）	1	[[0, 1]]
丈夫遭遇不可知，买臣主父皆如斯。	高适	送蔡山人	买臣	1	[[8, 9]]
射杀中山白额虎，肯数邺下黄须儿。	王维	老将行	三害（周处）	1	[[4, 5, 6]]
应以冯唐老，相讥示此篇。	李端	酬前驾部员外郎苗发	冯唐	2	[[2, 3, 4]]
南征问悬榻，东逝想乘桴。	杜甫	舟出江陵南浦奉寄郑少尹	解榻（周璆，徐稚，陈蕃）	1	[[3, 4]]
未知肝胆向谁是，令人却忆平原君。	高适	邯郸少年行	平原君	1	[[12, 13, 14]]
旷哉远此忧，冥冥商山皓。	储光羲	效古二首之一	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	2	[[8, 9, 10]]
匈奴系头数应尽，明年应入蒲萄宫。	李白	送族弟绾从军安西	系名王（贾谊）	1	[[2, 3]]
谁家更有黄金屋，深锁东风贮阿娇。	何希尧	海棠	金屋（刘彻）	2	[[4, 5, 6]]
乡园不可问，禾黍正离离。	韦庄	南游富阳江中作	黍离	1	[[6, 8]]
景集青山外，萤分碧草前。	温庭皓	观山灯献徐尚书	腐草	1	[[6, 8]]
山公欲上马，笑杀襄阳儿。	李白	襄阳曲四首	山简	1	[[0, 2]]
张子勇且英，少轻卫霍孱。	李白	送张遥之寿阳幕府	卫霍（卫青，霍去病）	1	[[8, 9]]
尊有陶潜酒，囊无陆贾金。	白居易	闲居贫活计	陆贾金（尉他，陆贾）	1	[[8, 9, 10]]
云鸿别有回翔便，应笑啁啾燕雀卑。	方干	赠赵崇侍御	鸿鹄（陈涉）	1	[[12, 13]]
恭己临群后，垂衣御八荒。	李适	麟德殿宴百僚	垂衣	1	[[6, 7]]
楼见远公庐，船经徐稚业。	李端	送路司谏侍从叔赴洪州	徐孺（徐稚）	1	[[8, 9]]
待我休官了婚嫁，桃源洞里觅仙兄。	张仲方	赠毛仙翁	桃源（陶潜）	1	[[8, 9]]
青乌新兆去，白马故人来。	骆宾王	乐大夫挽词五首	鸡黍（张劭，范式）	1	[[6, 7, 8, 9]]
他年有要玄珠者，赤水萦纡试一寻。	李咸用	和友人喜相遇十首	玄珠	1	[[4, 5]]
久向三茅穷艺术，仍传五柳旧琴书。	李群玉	送陶少府赴选	五柳（陶潜）	1	[[10, 11]]
四方虽纸贵，谁怕费钱刀。	姚合	和郑相演杨尚书蜀中唱和诗	纸贵（左思）	1	[[3, 4]]
萧萧长门宫，昔是今已非。	李白	古风	长门	1	[[2, 3]]
慈明八龙，祢衡一鹗。	李瀚	蒙求	荐祢（孔融，邹阳，祢衡）	2	[[5, 6, 7, 8]]
留侯封万户，园令寿千金。繁荣安足恃，霜露递相寻。	张说	对酒行巴陵作	留侯	1	[[0, 1]]
受脤乃调鼎，为霖更洗兵。	钱起	送王相公赴范阳	洗兵	1	[[9, 10]]
驱羊先动石，走兔欲投巾。	王勃	出境游山二首	牧羊儿（黄初平）	1	[[3, 5]]
休文虽即逃琼液，阿鹜还须掩玉闺。	李縠	醉中袭美先月中归	隐侯（沈约，鲍照）	1	[[0, 1]]
吟尽长江一江月，更无人似谢将军。	吴融	松江晚泊	谢将军（袁宏，谢尚）	1	[[12, 13, 14]]
贾生游刃极，作赋又论兵。	李商隐	城上	贾谊	1	[[0, 1]]
红泪文姬洛水春，白头苏武天山雪。	温庭筠	达摩支曲	文姬（蔡琰，蔡邕，曹操）	1	[[2, 3]]
骏马骄行踏落花，垂鞭直拂五云车。	李白	陌上赠美人	五云车	1	[[12, 13, 14]]
王孙寻芳草，步步忘路远。	钱起	仲春晚寻覆釜山	王孙草	1	[[0, 1, 2, 3, 4]]
举觞酹巢由，洗耳何独清。	李白	山人劝酒	箕颍（尧，许由，巢父）	1	[[6, 7]]
三贤异七贤，青眼慕青莲。	王维	过卢四员外宅看饭僧共题七韵	青眼（阮籍）	1	[[6, 7]]
愧非郑公里，归扫蒙笼室。	丘丹	奉酬幸使君送归山之作	郑公乡（郑玄）	1	[[2, 3, 4]]
闻道偏为五禽戏，出门鸥鸟更相亲。	柳宗元	从崔中丞过卢少府郊居	白鸥（列子）	1	[[10, 12]]
中书赠陈准，右相简王陵。	王湾	秋夜寓直即事怀赠萧令公裴侍郎兼通简南省诸友人	王陵戆（刘邦，王陵）	1	[[9, 11]]
老得沧州趣，春伤白首情。	刘长卿	送郑说之歙州谒薛侍郎	沧洲	1	[[2, 3]]
只宜裁密诏，何自取专城。	杜牧	寄内兄和州崔员外十二韵	专城	1	[[9, 10]]
回首周南客，驱驰魏阙心。	杜甫	晴二首	周南太史公（司马谈，司马迁）	1	[[2, 3, 4]]
蒿棘空存百尺基，酒酣曾唱大风词。	林宽	歌风台	大风歌（刘邦）	1	[[12, 13, 14]]
直觉巫山暮，兼催宋玉悲。	杜甫	雨	悲秋（宋玉，屈原）	1	[[8, 9, 10]]
将期一诺重，歘使寸心倾。	杜甫	敬赠郑谏议十韵	金诺（季布，曹丘生）	1	[[2, 3]]
少俊蔡邕许，长鸣唐举知。	钱起	送李四擢第归觐省	唐生（唐举）	1	[[8, 9]]
鸾辂已辞乌鹊渚，箫声犹绕凤皇台。	李峤	奉和初春幸太平公主南庄应制	吹箫（弄玉，秦穆公，萧史）	1	[[8, 10]]
独弃伧人国，难窥夫子墙。	柳宗元	弘农公以硕德伟才屈于诬枉左官三岁复为大僚天监昭明人心感悦宗元窜状湘浦拜贺末由谨献诗五十韵以毕微志	夫子墙（子贡，孔子）	1	[[8, 9, 10]]
合昏玄兔郡，中夜白登围。	沈佺期	关山月	白登围（刘邦）	1	[[8, 9, 10]]
始验山中木，方知贵不材。	毛明素	与琳法师	木雁（庄子）	1	[[9, 11]]
谁堪逝川上，日暮不归魂。	骆宾王	晚度黄河	逝川（孔子）	1	[[2, 3]]
凤兮且莫叹，鲤也会闻诗。	孟郊	子庆诗	趋庭（孔子，孔鲤，陈亢）	1	[[6, 7]]
为想雄豪壮柏梁，何如俭陋卑茅室。	李隆基	春台望	柏梁	1	[[5, 6]]
平原孟尝骨已土，始有夫子堪知音。	卢仝	走笔追王内丘	孟尝（田文）	1	[[2, 3]]
已向新京兆，谁云天路遥。	李端	代宗挽歌	京兆	1	[[3, 4]]
昔年莺出谷，今日凤归林。	钱起	和人秋归终南山别业	迁莺	1	[[2, 3, 4]]
冥心一悟虚无理，寂寞玄珠象罔中。	刘沧	宿题天坏观	玄珠	2	[[10, 11, 12, 13]]
还似郢中歌一曲，夜来春雪照西楼。	许浑	酬江西卢端公兰口阻风见寄之什	白雪（宋玉）	1	[[2, 4]]
众病婴公干，群忧集孝璋。	李端	宿荐福寺东池有怀故园因寄元校书	公干病（刘桢）	1	[[3, 5]]
露沾湘竹泪，花堕越梅妆。	韦庄	春愁	梅妆（寿阳公主）	1	[[9, 10]]
上古葛天民，不贻黄屋忧。	杜甫	晦日寻戢李封	黄屋	1	[[8, 9]]
都忘醉后逢廉度，不省归时见鲁恭。	于鹄	醉后寄山中友人	鲁恭（刘馀）	1	[[13, 14]]
退鹢已经三十载，登龙曾见一千人。	许棠	献独孤尚书	龙门	1	[[8, 9]]
劳收贾生泪，强起屈平身。	孟郊	罗氏花下奉招陈侍御	贾生泪（贾谊）	1	[[2, 3, 4]]
曾于方外见麻姑，闻说君山自古无。	方干	题君山	麻姑	1	[[5, 6]]
汉家偏访道，犹畏鹤书来。	皇甫曾	哭陆处士	鹤书徵	1	[[8, 10]]
正是灞陵春酬绿，仲宣何事独辞家。	韦庄	出关	王粲（王粲）	1	[[8, 9]]
忆昔山阳会，长怀东上游。	卢僎	稍秋晓坐阁遇舟东下扬州即事寄上族父江阳令	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	1	[[2, 3, 4]]
不是楚词询宋玉，巴歌犹掩绕梁声。	汪遵	郢中	韩娥（薛谭，韩娥）	2	[[12, 13, 14]]
倚天方比剑，沉井忽如瓶。	卢纶	纶与吉侍郎中孚	倚天剑	1	[[0, 2]]
既无长绳系白日，又无大药驻朱颜。	白居易	浩歌行	系日	1	[[2, 5]]
子夫前入侍，飞燕复当时。	武平一	妾薄命	飞燕（赵飞燕）	1	[[6, 7]]
听歌梁上动，应律管中飞。	骆宾王	咏尘灰	梁尘（虞公）	2	[[0, 1, 2, 3, 4]]
谁比趋庭恋，骊珠耀䌽衣。	姚鹄	送李潜归绵州觐省	趋庭（孔子，孔鲤，陈亢）	1	[[2, 3]]
洁水空澄鉴，持铅亦砺锋。	韩琮	秋晚信州推院亲友或责无书即事	铅刀	1	[[6, 8]]
出自平津邸，还为吏部郎。	卢象	赠张均员外	平津（公孙弘，薛泽）	2	[[2, 3, 4]]
凡鸟已相噪，凤皇安得知。	张九龄	杂诗五首	题凤（吕安，嵇喜，嵇康）	1	[[0, 1]]
一面施鸟罗，三驱教人战。	李隆基	校猎义成喜逢大雪率题九韵以示群官	解网（汤）	1	[[0, 1, 2, 3, 4]]
濩落人皆笑，幽独岁逾赊。	韦应物	郡斋赠王卿	濩落（惠子，庄子）	1	[[0, 1]]
憩棠疑勿剪，曳葛似攀樛。	骆宾王	至分陕	甘棠（召公姬奭）	1	[[0, 1]]
清风朗月不用一钱买，玉山自倒非人推。	李白	襄阳歌	玉山颓（嵇康）	1	[[10, 11, 12, 13]]
幸许宗雷到，清谈不易闻。	权德舆	送映师归本寺	宗雷	1	[[2, 3]]
君不见西施绿珠颜色可倾国，乐极悲来留不得。	贯休	偶作五首之五	绿珠（石崇，绿珠）	1	[[5, 6]]
巫山唱罢行云过，犹自微尘舞画梁。	崔珏	和人听歌	梁尘（虞公）	1	[[13, 15]]
左思裁赋日，王充作论年。	李峤	砚	左思	2	[[0, 1, 2, 3]]
悬剑空留信，亡珠尚识机。	骆宾王	夕次旧吴	悬剑（季札，徐君）	1	[[0, 1]]
汉皇重色思倾国，御宇多年求不得。	白居易	长恨歌	倾城（刘彻，李延年）	2	[[4, 5, 6]]
北海尊中常有酒，东阳楼上岂无诗。	罗隐	秋日泊平望驿寄太常裴郎中	北海尊（孔融）	1	[[0, 1, 2]]
激昂仰鹓鹭，献替欣盐梅。	岑参	酬裴员外以诗代书	盐梅（傅说，殷高宗）	1	[[9, 10]]
竹似因谈植，兰疑入梦栽。	张谔	满月	徵兰（郑文公，燕姞）	1	[[6, 7]]
若值乡人问，终军贱不还。	薛能	关中送别	弃繻（终军）	1	[[6, 7]]
楚奏絷钟仪，商歌劳宁戚。	刘禹锡	游桃源一百韵	南冠（钟仪）	2	[[0, 1, 2, 3, 4]]
别易会难君且住，莫交青竹化为龙。	施肩吾	遇李山人	龙竹（费长房）	1	[[11, 13]]
官闲马病客深秋，肯学张衡咏四愁。	高骈	途次内黄马病寄僧舍呈诸友人	四愁（张衡）	1	[[13, 14]]
佣刓抱水含满唇，暗洒苌弘冷血痕。	李贺	杨生青花紫石砚歌	苌弘血（苌弘）	1	[[10, 12]]
剑飞终上汉，鹤梦不离云。	卢纶	和王仓少尹暇日言怀	武库火（刘邦）	1	[[0, 1]]
欲随平子去，犹未献甘泉。	孟浩然	题长安主人壁	平子赋（张衡）	1	[[2, 3, 4]]
却掌山中子男印，自看犹是旧潜夫。	戴叔伦	敬酬陆山人二首之二	潜夫（王符）	1	[[13, 14]]
知君爱鸣琴，仍好千里马。永日恒思单父中，有时心到宛城下。	高适	同鲜于洛阳于毕员外宅观画马歌	鸣琴（宓子贱）	1	[[3, 4]]
白虹时切玉，紫气夜干星。	李峤	剑	双剑（干将，张华，莫邪，雷焕）	1	[[6, 8]]
莫听临风三弄笛，玉关哀怨总难论。	王士稹	秋柳四首之一	桓伊	1	[[4, 5, 6]]
不上寿阳公主面，怜君开得却无端。	罗隐	人日新安道中见梅花	梅妆（寿阳公主）	2	[[2, 3, 4, 5, 6]]
孤烟起蜗舍，飞鹭下渔梁。	储嗣宗	南陂远望	蜗舍	1	[[3, 4]]
庙算高难测，天忧实在兹。	杜甫	夔府书怀四十韵	杞国忧	1	[[6, 7]]
阿侯系锦觅周郎，凭仗东风好相送。	李贺	春怀引	周郎	1	[[5, 6]]
谢安春渚饯袁宏，千里仁风一扇清。	高湘	和李尚书命妓钱崔侍御	仁风（袁宏）	1	[[10, 11]]
传闻叶县履，飞向洛阳城。	骆宾王	和李明府	双凫（王乔）	1	[[2, 3, 4]]
当年潘子貌，避病沈侯诗。	秦系	赠乌程杨蘋明府	隐侯（沈约，鲍照）	1	[[8, 9]]
黔娄固穷士，妻贤忘其贫。	白居易	赠内	黔娄	1	[[0, 1]]
未刈蚩尤旗，方同轩后年。	皎然	奉送袁高使君诏征赴行在效曹刘休	蚩尤	1	[[2, 3]]
登仙望绝李膺舟，从此青蝇点遂稠。	李群玉	献王中丞	青蝇	2	[[10, 11, 12]]
折腰五斗间，僶俛随尘埃。	刘长卿	硖石遇雨宴前主簿从兄子英宅	五斗米（陶潜）	1	[[0, 1, 2, 3]]
谁知独西去，步步泣途穷。	许棠	奉天寒食书事	途穷（阮籍）	2	[[8, 9, 10]]
凭几看鱼乐，回鞭急鸟栖。	杜甫	白露	濠梁（惠施，庄子）	1	[[3, 4]]
岘首羊公爱，长沙贾谊愁。	孟浩然	送王昌龄之岭南	岘首（羊祜）	1	[[0, 1]]
