sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
耳根得听琴初畅，心地忘机酒半酣。	白居易	琴酒		0		
梁国遗风重词赋，诸侯应念马卿贫。	钱起	送兴平王少府游梁	相如（司马相如）	1	[[12, 13]]	
白云事迹依前在，青琐光阴竟不回。	罗隐	九华山费征君所居	青琐	1	[[8, 9]]	
佐军髯尚短，掷地思还新。	李端	送郭参军赴绛州	郗超（王珣，郗超）	1	[[0, 1, 2, 3]]	
放旷出烟云，萧条自不群。	上官婉儿	游长宁公主流杯池二十五首 其十七		0		
颂椒添讽咏，禁火卜欢娱。	杜甫	续得观书迎就当阳居止正月中旬定出三峡	椒花颂（陈氏）	1	[[0, 1]]	
中书赠陈准，右相简王陵。	王湾	秋夜寓直即事怀赠萧令公裴侍郎兼通简南省诸友人	王陵戆（刘邦，王陵）	1	[[9, 10, 11]]	
拜庆朝金殿，欢娱列绮筵。	元稹	咏廿四气诗 冬至十一月中		0		
旭日鸳鸯行，瑞烟芙蓉阙。	杨巨源	奉酬窦郎中早入省苦寒见寄	鸳鹭	1	[[2, 3]]	
琥珀酒兮彫胡饭，君不御兮日将晚。	王维	登楼歌		0		
世议排张挚，时情弃仲翔。	柳宗元	弘农公以硕德伟材屈于诬枉左官三岁复为大僚天监昭明人心感悦宗元窜伏湘浦拜贺末由谨献诗五十韵以毕微志	张长公（张挚）	1	[[3, 4]]	
空留左氏传，谁继卜商名。	王维	故西河郡杜太守挽歌三首	卜商（卜商）	1	[[8, 9]]	
黄鹤悲歌绝，椒花清颂馀。	上官仪	江王太妃挽歌	椒花颂（陈氏）	1	[[6, 7, 8]]	
日月光连璧，烟尘屏大风。	武元衡	德宗皇帝挽歌词三首	大风歌（刘邦）	1	[[9, 10, 11]]	
保宁帝业青萍在，投弃儒书绛帐空。	方干	王将军	绛帐（马融）	1	[[12, 13]]	
枫树林中经楚雨，木兰舟上蹋江潮。	韩翃	兖州送李明府使苏州便赴告期	木兰舟（鲁班）	1	[[8, 9, 10]]	
文苑重式，词场以箴。	于邵	词场箴		0		
绣衣柱史何昂藏，铁冠白笔横秋霜。	李白	赠潘侍御论钱少阳	铁冠	1	[[8, 9]]	
不须化作山头石，待我堂前折桂枝。	彭伉	寄妻	望夫	1	[[4, 5, 6]]	
当关不报侵晨客，新得佳人字莫愁。	李商隐	富平少侯	莫愁	1	[[13, 14]]	
扁舟沧浪意，澹澹花影没。	常建	白龙窟泛舟寄天台学道者	沧浪（屈原）	1	[[2, 3]]	
时当凤来日，孰用鸡鸣夫。	鲍溶	留辞杜员外式方	狗盗（田文）	1	[[8, 9, 10]]	
敦煌郡，四面六蕃围。	敦煌曲子	望江南 敦煌郡		0		
若更登高岘，看碑定泪流。	贾岛	岐下送友人归襄阳	岘首（羊祜）	1	[[9, 10]]	
能成吾宅相，不减魏阳元。	李白	赠别从甥高五	宅相（魏舒）	1	[[3, 4]]	
龛龙去东海，时日隐西斜。	不详	客题青龙寺门		0		
南随越鸟北燕鸿，松月三年别远公。	李涉	重过文上人院	远公（释慧远）	1	[[13, 14]]	
古来徒羡横汾赏，今日宸游圣藻雄。	沈佺期	兴庆池侍宴应制	横汾（刘彻）	1	[[4, 5]]	
客道耻摇尾，皇恩宽犯鳞。	杜牧	宣城赠萧兵曹	犯龙鳞	1	[[9, 10]]	
妙迹蔡侯施，芳名左伯驰。	李峤	纸	左思	1	[[6, 7, 8]]	
昔年莺出谷，今日凤归林。	钱起	和人秋归终南山别业	迁莺	1	[[2, 3, 4]]	
落藤斜引蔓，伏笋暗抽芽。	王绩	山家夏日九首 其一		0		
为想雄豪壮柏梁，何如俭陋卑茅室。	李隆基	春台望	柏梁	1	[[5, 6]]	
司隶章初睹，南阳气已新。	杜甫	喜达行在所三首	佳气（刘秀，苏伯阿）	1	[[6, 7, 8]]	
重为长裾客，佐彼观风臣。	刘禹锡	送华阴尉张苕赴邕府使幕	观风	1	[[8, 9]]	
将经贵郡烦留客，先惠高文谢起予。	韩愈	从潮州量移袁州张韶州端公以诗相贺因酬之	起予（卜商，孔子）	1	[[13, 14]]	
君其振羽翮，岁晏将冲天。	陶翰	赠房侍御（时房公在新安）	冲天（楚庄王，淳于髡，齐威王）	1	[[9, 10]]	
空馆复闻雨，贫家怯到秋。	戎昱	秋馆雨后得弟兄书即事呈李明府		0		
逍遥一息间，粪土五侯荣。	杨衡	经端溪峡中	五侯	1	[[8, 9]]	
落花如便去，楼上即河梁。	唐彦谦	春残	河梁	1	[[9, 10]]	
受脤乃调鼎，为霖更洗兵。	钱起	送王相公赴范阳	洗兵	1	[[9, 10]]	
侍郎跨方朔，中丞蔑周处。	储光羲	晚次东亭献郑州宋使君文	方朔（东方朔）	1	[[3, 4]]	
大蛇中断丧前王，群马南渡开新主。	韩愈	桃源图	五马渡江	1	[[8, 9, 10, 11]]	
相思玩华彩，因感庾公楼。	权德舆	初秋月夜中书宿直因呈杨阁老	庾楼（庾亮，殷浩）	1	[[8, 9, 10]]	
鲁圣虚泣鳞，楚狂浪歌凤。	鲍溶	寓兴	获麟（孔子，鲁哀公）	1	[[3, 4]]	
随珠此去方酬德，赵璧当时误指瑕。	方干	送郑端公	连城（秦昭王，蔺相如）	1	[[8, 9]]	
鱼吹细浪摇歌扇，燕蹴飞花落舞筵。	杜甫	城西陂泛舟	老鱼跳波	1	[[0, 1, 2]]	
醺醺若借嵇康懒，兀兀仍添宁武愚。	杜牧	歙州卢中丞见惠名酝	嵇康懒（山涛，嵇康）	1	[[4, 5, 6]]	
世危肯使依刘表，山好犹能忆谢公。	罗隐	金陵寄窦尚书	依刘（王粲，刘表）	2	[[4, 5, 6]]	
心期南溟万里外，出山几遇光阴改。	鲍溶	玉山谣奉送王隐者	大鹏（庄子）	1	[[2, 3]]	
那能有馀兴，不作剡溪寻。	韦应物	酬秦徵君徐少春府日见寄	乘兴（戴逵，王徽之）	1	[[8, 9, 10]]	
中人爱富贵，高士慕神仙。	白居易	归田三首 其一		0		
宁知帝王力，击壤自安贫。	李峤	田	击壤（尧，舜）	1	[[6, 7]]	
若见君平须借问，仙槎一去几时来。	李适	侍宴安乐公主新宅应制		0		
郡守虚陈榻，林间召楚材。	孟浩然	韩大使东斋会岳上人诸学士	解榻（周璆，徐稚，陈蕃）	1	[[3, 4]]	
蜻蛉游天地，与世本无患。飞飞未能止，黄雀来相干。	陈子昂	感遇诗三十八首之二十一	调盐醯（庄辛）	1	[[0, 1, 2]]	
青山西北望，堪作白头吟。	张九龄	初秋忆金均两弟	白头吟	1	[[8, 9, 10]]	
诗因琪树丽，心与瀑泉清。	权德舆	送台州崔录事	琪树	1	[[2, 3]]	
寄谢慇勤九天侣，抢榆水击各逍遥。	刘禹锡	洛中初冬拜表有怀上京故人	抢榆枋	1	[[8, 9, 10]]	
兼无姓贾儿童在，空有还珠烟水流。	黄滔	经安州感故郑郎中二首之二	还珠（孟尝）	1	[[10, 11]]	
所思云雨外，何处寄馨香。	李群玉	临水蔷薇	阳台（宋玉，楚襄王，瑶姬）	1	[[2, 3, 4]]	
鲈鱼正美不归去，空戴南冠学楚囚。	赵嘏	长安晚秋	南冠（钟仪）	2	[[10, 11], [13, 14]]	
可惜汉公主，哀哀嫁乌孙。	鲍溶	述德上太原严尚书绶	公主嫁乌孙（刘建，刘细君，乌孙昆莫）	1	[[8, 9, 10, 11]]	
花满中庭酒满樽，平明独坐到黄昏。	令狐楚	春思寄梦得乐天		0		
傥无迁谷分，归去养天真。	杜牧	贻友人	迁莺	1	[[2, 3]]	
张衡愁浩浩，沈约瘦愔愔。	李商隐	自桂林奉使江陵途中感怀寄献尚书	沈约瘦（徐勉，沈约）	1	[[6, 7, 8]]	
珠厓天外郡，铜柱海南标。	宋之问	早发韶州	铜柱（马援）	1	[[6, 7]]	
贾谊昔流恸，匡衡常引经。	杜甫	同元使君舂陵行	贾生泪（贾谊）	1	[[0, 1, 2]]	
凛凛三伏寒，巉巉五丁迹。	岑参	入剑门作寄杜杨二郎中时二公并为杜元帅判官	五丁	1	[[8, 9]]	
推毂几年唯镇静，曳裾终日盛文儒。	杜甫	又作此奉卫王	曳裾（邹阳）	1	[[8, 9]]	
终须结西社，此县似柴桑。	贯休	题方公院寄夏侯明府	西方社（慧远，宗炳）	1	[[3, 4]]	
长绳系日虽难绊，辨口谈天不易穷。	罗隐	酬黄从事怀旧见寄	系日	2	[[0, 1, 2, 3]]	
宠荣连雨露，先后比萧曹。	姚合	和郑相演杨尚书蜀中唱和诗	萧曹	1	[[9, 10]]	
金盆已覆难收水，玉轸长抛不续弦。	刘禹锡	怀妓之一	覆水难收	1	[[4, 5, 6]]	
相期悬车岁，此地即中林。	权德舆	酬南园新亭宴会璩新第慰庆之作时任宾客	悬车	1	[[2, 3]]	
自得环中辨，偏推席上儒。	权德舆	奉和许阁老酬淮南崔十七端公见寄	席上珍（孔子）	1	[[8, 9, 10]]	
好音怜铩羽，濡沫慰穷鳞。	柳宗元	酬娄秀才将之淮南见赠之什	濡沫	1	[[6, 7]]	
青鸟更不来，麻姑断书信。	鲍溶	怀仙二首	青鸟（刘彻，西王母）	1	[[0, 1]]	
欲识庵中不死人，岂离而今遮皮袋。	希迁	草庵歌		0		
遗锦非前邑，鸣琴即旧台。	骆宾王	饯郑安阳入蜀	鸣琴（宓子贱）	1	[[6, 7]]	
芙蓉老秋霜，团扇羞网尘。	李白	中山孺子妾歌	团扇（班婕妤）	1	[[6, 7]]	
诗吟席上未移刻，剑舞筵前疾似风。	吕岩	七言 其八十		0		
河上喜相得，壶中趣每同。	李白	赠卢徵君昆弟	壶中（壶公）	1	[[6, 7]]	
度曲飘清汉，馀音遏晓云。	王起	贡举人谒先师闻雅乐	遏云（秦青，薛谭）	1	[[8, 9]]	
本欲避骢马，何如同鹢舟。	孟浩然	与黄侍御北津泛舟	骢马（桓典）	2	[[2, 3, 4]]	
昨日朱门一见君，忽惊野鹤在鸡群。	李群玉	酬崔表仁	鸡群（王戎）	2	[[11, 12, 13, 14]]	
多君有知己，一和郢中吟。	高适	同郭十题杨主簿新厅	白雪（宋玉）	1	[[8, 9, 10]]	
经过洛水几多人，唯有陈王见罗袜。	韩偓	密意	洛浦（宓妃，曹植）	2	[[10, 11, 12, 13, 14]]	
才尽伤形体，病渴污官位。	杜甫	送顾八分文学适洪吉州	五色笔（张协，江淹，郭璞，丘迟）	1	[[0, 1]]	
松门石塔，竹院沙场。	王勃	梓州慧义寺碑铭		0		
此别盈襟泪，雍门不假弹。	贾至	长沙别李六侍御	雍门琴（田文，雍门周）	1	[[6, 7, 8]]	
更探黄石略，重振黑山功。	许浑	登蒜山观发军	黄石（张良，黄石公）	1	[[2, 3]]	
征骖入云壑，始忆步金门。	张九龄	奉使自蓝田玉山南行	金门（扬雄）	1	[[9, 10]]	
颍水有许由，西山有伯夷。	李邕	铜雀妓	采薇（伯夷，叔齐）	1	[[9, 10]]	
染翰过草圣，赋诗轻子虚。	王维	戏赠张五弟諲三首	子虚	1	[[9, 10]]	
留侯封万户，园令寿千金。繁荣安足恃，霜露递相寻。	张说	对酒行巴陵作	留侯	1	[[0, 1]]	
披缁学佛应无分，鹤氅谈空亦不妨。	徐夤	山寺寓居	鹤氅	1	[[8, 9]]	
德业悬秦镜，威声隐楚郊。	杜牧	送牛相出镇襄州	秦镜	1	[[3, 4]]	
一双幽色出凡尘，数粒秋烟二尺鳞。	李群玉	书院二小松		0		
谁怜北陵井，未息汉阴机。	陈子昂	题田洗马游岩桔槔	抱瓮（庄子）	1	[[8, 9, 10]]	
