sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
画角初鸣残照微，营营鞍马往来稀。	戎昱	过东平军		0		
万国朝前殿，群公议宣室。	袁朗	和洗掾登城南阪望京邑	宣室	1	[[9, 10]]	[9, 10,宣室]
身外红尘随意换，炉中白石立时成。	吕岩	七言 其五十二		0		
为报习家多置酒，夜来风雪过江寒。	崔涂	初过汉江	习家（山简）	1	[[2, 3]]	[2, 3,习家（山简）]
旦恐灾将至，不思祸所从。	白居易	凶宅		0		
欲入凤城游，西溪别惠休。	李远	与碧溪上人别		0		
昭仪忠汉日，太傅翊周年。	李峤	熊	磻溪（吕尚，周文王）	1	[[6, 7, 8, 9]]	[6, 7, 8, 9,磻溪（吕尚，周文王）]
浅薄求贤思自代，嵇康莫寄绝交书。	白居易	答马侍御见赠	绝交书（山涛，嵇康）	1	[[12, 13, 14]]	[12, 13, 14,绝交书（山涛，嵇康）]
祗言众口铄千金，谁信独愁销片玉。	施肩吾	效古兴（一作体）	铄金	1	[[2, 5]]	[2, 5,铄金]
鱼脱溪泉，龙跃风云。	沈回	武侯庙碑铭		0		
相如今老病，归守茂陵园。	王维	和陈监四郎秋雨中思从弟据	相如渴（司马相如）	1	[[0, 2]]	[0, 2,相如渴（司马相如）]
涤荡千古愁，留连百壶饮。	李白	友人会宿		0		
对镜便垂泪，逢人只欲啼。	李白	江夏行		0		
脱略磻溪钓，操持郢匠斤。	杜甫	奉赠鲜于京兆二十韵	磻溪（吕尚，周文王）;郢匠（惠施，庄子）	3	[[2, 3, 4]];[[8, 9]]	[2, 3, 4,磻溪（吕尚，周文王）];[8, 9,郢匠（惠施，庄子）]
白屋青云至悬阔，愚儒肝胆若为倾。	方干	寄杭州于郎中	青云路	1	[[2, 4]]	[2, 4,青云路]
羽人栖层崖，道合乃一逢。	吴筠	游庐山五老峰		0		
元卿谢免开三径，平仲朝归卧一裘。	温庭筠	题韦筹博士草堂	三径（求仲，羊仲，蒋诩）	2	[[4, 5, 6]]	[4, 5, 6,三径（求仲，羊仲，蒋诩）]
清言只到卫家儿，用笔能誇钟太尉。	李颀	同张员外諲詶荅之作		0		
汲黯薪逾积，孙弘阁未开。	骆宾王	帝京篇	平津（公孙弘，薛泽）	2	[[6, 7, 8]]	[6, 7, 8,平津（公孙弘，薛泽）]
望太灵兮俨而安，澹油溶兮都清闲。	元结	演兴四首 招太灵		0		
武库方题品，文园有好音。	温庭筠	洞户二十二韵	文园	1	[[6, 7]]	[6, 7,文园]
只添丞相阁，不改午桥庄。	白居易	奉和裴令公新成午桥庄绿野堂即事		0		
今朝醉舞共乡老，不觉倾欹獬豸冠。	卢纶	春日喜雨奉和马侍中宴白楼	獬豸（楚文王）	3	[[12, 13, 14]]	[12, 13, 14,獬豸（楚文王）]
羽檄西北飞，交城日夜围。	沈佺期	送卢管记仙客北伐		0		
陶令五男曾不有，蒋生三径枉相过。	裴迪	春日与王右丞过新昌里访吕逸人不遇	三径（求仲，羊仲，蒋诩）	1	[[10, 11]]	[10, 11,三径（求仲，羊仲，蒋诩）]
少君引我升玉坛，礼空遥请真仙官。	刘禹锡	八月十五日夜桃源玩月	少君	1	[[0, 1]]	[0, 1,少君]
行看广云雨，二月次东巡。	李憕	同望幸新亭赐钱公宴		0		
眉黛不须张敞画，天教入鬓长。	李隆基	好时光		0		
尝读远公传，永怀尘外踪。	孟浩然	晚泊浔阳望庐山	远公（释慧远）	1	[[2, 3]]	[2, 3,远公（释慧远）]
烟水浮杯渡，云山只履行。	牟融	送僧	杯渡	3	[[2, 3, 4]]	[2, 3, 4,杯渡]
远坊早起常侵鼓，瘦马行迟苦费鞭。	白居易	初授赞善大夫早朝寄李二十助教		0		
寿陵失本步，笑杀邯郸人。	李白	古风之三十五	学步（公子牟，公孙龙，庄子）	1	[[2, 3, 4]]	[2, 3, 4,学步（公子牟，公孙龙，庄子）]
寄书寂寂于陵子，蓬蒿没身胡不仕。	李颀	答高三十五留别便呈于十一	蓬蒿（张仲蔚，刘龚）;于陵子（陈仲子）	2	[[8, 9]];[[4, 5, 6]]	[8, 9,蓬蒿（张仲蔚，刘龚）];[4, 5, 6,于陵子（陈仲子）]
旅客肠应断，吟猿更使闻。	苏颋	兴州出行	断猿（桓温）	1	[[4, 5]]	[4, 5,断猿（桓温）]
亦知单父琴犹在，莫厌东归酒未醒。	罗隐	送前南昌崔令替任映摄新城县	鸣琴（宓子贱）	1	[[2, 3, 4]]	[2, 3, 4,鸣琴（宓子贱）]
玩馀轻照乘，谢欲等悬黎。	李咸用	谢友生遗端溪砚瓦	照乘（梁惠王）	1	[[3, 4]]	[3, 4,照乘（梁惠王）]
修持清苦振佳声，众鸟那知一鹗情。	方干	寄于少监	荐祢（孔融，邹阳，祢衡）	1	[[12, 13]]	[12, 13,荐祢（孔融，邹阳，祢衡）]
高堂倚门望伯鱼，鲁中正是趋庭处。	李白	送萧三十一之鲁中兼问稚子伯禽	倚门（王孙贾）;趋庭（孔子，孔鲤，陈亢）	2	[[2, 3]];[[12, 13]]	[2, 3,倚门（王孙贾）];[12, 13,趋庭（孔子，孔鲤，陈亢）]
獭髓求鱼客，鲛绡托海人。	吴融	和韩致光侍郎无题三首十四韵之二	鲛室	1	[[6, 7]]	[6, 7,鲛室]
萧寺楼台对夕阴，淡烟疏磬散空林。	刘沧	秋日山寺怀友人	萧寺（萧子云，萧衍）	1	[[0, 1]]	[0, 1,萧寺（萧子云，萧衍）]
