sentence	author	title	allusion	variation_number	allusion_index
自谓能生千里翼，黄昏依旧委蓬蒿。	于邺	下第不胜其忿题路左佛庙	斥鴳	1	[[12, 15]]
守道还如周柱史，鏖兵不羡霍嫖姚。	杜牧	送国棋王逢	柱史（老子）	2	[[4, 5, 6]]
鼓瑟至今悲帝子，曳裾何处觅王门。	杜甫	追酬故高蜀州人日见寄	鼓瑟（女英，娥皇，舜）	1	[[0, 1]]
才年三十佩铜印，知尔弦歌汉水清。	李颀	送崔婴赴汉阳	弦歌（子游，孔子）	1	[[10, 11]]
爵位题龙旐，威仪出凤城。	张说	赠工部尚书冯公挽歌三首	吹箫（弄玉，秦穆公，萧史）	1	[[9, 10]]
寄书寂寂于陵子，蓬蒿没身胡不仕。	李颀	答高三十五留别便呈于十一	于陵子（陈仲子）	1	[[4, 5, 6]]
合乐来仪凤，尊祠重饩羊。	柳宗元	弘农公以硕德伟材屈于诬枉左官三岁复为大僚天监昭明人心感悦宗元窜伏湘浦拜贺末由谨献诗五十韵以毕微志	凤来	1	[[2, 5]]
明朝拜嘉庆，须著老莱衣。	孟浩然	夕次蔡阳馆	老莱（老莱子）	3	[[8, 9, 10]]
王君飞舄仍未去，苏耽宅中意遥缄。	王昌龄	奉赠张荆州	橘井（苏耽）	1	[[8, 9, 10]]
鳌冠三山安海浪，龙盘九鼎镇皇都。	司空图	淮西	钓鳌	1	[[0, 1]]
平生白云志，早爱赤松游。	陈子昂	答洛阳主人	赤松（刘邦，张良，王子乔，黄初平）	2	[[8, 9, 10]]
驽骀诚龌龊，市者何其稠。	韩愈	驽骥	圆凿方枘	1	[[1, 2]]
鸿雁飞不到，音尘何由达。	独孤及	代书寄上李广州	鸿雁（刘彻，苏武）	1	[[0, 1]]
掘剑知埋狱，提刀见发硎。	杜甫	秦川见敕目薛三璩授司议郎毕四曜除监察与二子有故远喜迁官兼述索居凡三十韵	双剑（干将，张华，莫邪，雷焕）	1	[[3, 5]]
欲知冥灭意，朝夕海鸥驯。	孟浩然	还山贻湛法师	白鸥（列子）	1	[[8, 9]]
问津见鲁俗，怀古伤家丘。	高适	鲁西至东平	家丘（孔子）	1	[[9, 10]]
顷游灵台下，频弃荆山玉。	刘长卿	赠别于群投笔赴安西	卞和	1	[[8, 9, 10]]
从来北地誇羊酪，自有纯羹味可人。	韩翃	送客之江宁	千里莼（王济，陆机）	1	[[4, 5, 6]]
彩衣行不废，儒服代相传。	权德舆	送韩孝廉侍从赴举	老莱（老莱子）	1	[[0, 1]]
仙人此夜忽凌波，更唱瑶台一遍歌。	戴叔伦	听韩使君美人歌	瑶台	1	[[10, 11]]
论文谁可制，记室有何郎。	司空曙	送庞判官赴黔中	何水部（何逊）	1	[[6, 8]]
每念羊叔子，言之岂常辍。	李德裕	怀山居邀松阳子同作	叔子（羊祜）	2	[[2, 3, 4]]
为报明年杏园客，与留绝艳待终军。	韦庄	送范评事入关	弃繻（终军）	1	[[13, 14]]
结成一衣和泪封，封书只在怀袖中。	长孙佐辅	答边信	三岁字	1	[[13, 15]]
凤城初日照红楼，禁寺公卿识惠休。	杨巨源	送定法师归蜀法师即红楼院供奉广宣上人兄弟	惠休（汤惠休，鲍照）	1	[[13, 14]]
人人尽道堪图画，枉遣山翁醉习池。	罗邺	凤州北楼	山简	1	[[10, 11, 12]]
蚁斗声犹在，鸮灾道已穷。	李端	慈恩寺怀旧	长沙鵩（贾谊）	1	[[6, 7]]
投箸解鹔鹴，换酒醉北堂。	李白	玉真公主别馆苦雨赠卫尉张卿二首之二	鹔鹴换酒（卓文君，司马相如）	1	[[3, 5]]
阮家今夜乐，应在竹林间。	李端	送张淑归觐叔父	阮家（阮咸，阮籍）	1	[[0, 1]]
沧池流稍洁，仙掌露方漙。	杨师道	初秋夜坐应诏	金掌（汉武帝）	1	[[6, 7]]
谁能跼迹依三辅，会就商山访四翁。	骆宾王	畴昔篇	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	2	[[10, 11], [13, 14]]
江国伤移律，家山忆考槃。	刘长卿	瓜洲驿奉饯张侍御公拜膳部郎中却复宪台充贺兰大夫留后使之岭南时侍御先在淮南幕府	考槃	1	[[9, 10]]
蕃客不须愁海路，波神今伏马将军。	熊孺登	寄安南马中丞	伏波（路博德，马援）	1	[[12, 13, 14]]
起予幸斑白，因是托子孙。	杜甫	贻华阳柳少府	起予（卜商，孔子）	1	[[0, 1]]
死忆华亭闻唳鹤，老忧王室泣铜驼。	李商隐	曲江	华亭（陆云，陆机）	2	[[2, 3, 4, 5, 6]]
井邑观秦野，山河念禹功。	孙逖	奉和御制登鸳鸯楼寓目应制	禹凿（夏禹）	1	[[9, 10]]
萧郎不顾凤楼人，云涩回车泪脸新。	上元夫人	留别	吹箫（弄玉，秦穆公，萧史）	2	[[0, 1], [4, 5]]
顷为弟子曾同社，今忝星郎更契缘。	郑谷	宜春再访芳公言公幽斋写怀叙事因赋长言	星郎	1	[[10, 11]]
三十拥旄谁不羡，周郎少小立奇功。	刘长卿	观校猎上淮西相公	周郎	1	[[8, 9]]
匣里有琴樽有酒，人间便是武陵溪。	汪遵	短歌吟	桃源（陶潜）	2	[[12, 13, 14]]
展禽任三黜，灵均长独醒。	白居易	和思归乐	三黜（柳下惠）	1	[[3, 4]]
周南留滞古所惜，南极老人应寿昌。	杜甫	寄韩谏议	老人星	1	[[8, 9, 10, 11]]
未闻细柳散金甲，肠断秦川流浊泾。	杜甫	即事	柳营（周亚夫，徐厉）	1	[[2, 4]]
子云清自守，今日起为官。	杜甫	送杨六判官使西蕃	子云（扬雄）	1	[[0, 1]]
沈忧敢望金门召，空愧巴歈并子虚。	卢纶	酬巴佶郎中览拙卷后见寄	子虚	1	[[13, 14]]
岛夷今可料，系颈有长缨。	独孤及	送长孙将军拜歙州之任	长缨（终军）	1	[[9, 10]]
莫道只陪金马贵，相期更在凤皇池。	姚鹄	及第后上主司王起	凤池（荀勖）	1	[[12, 13, 14]]
