sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
复寻为善乐，方验保山河。	李隆基	过大哥宅探得歌字韵		0		
紫云团影电飞瞳，骏骨龙媒自不同。	唐彦谦	咏马二首	龙媒	1	[[10, 11]]	
悬知倚门望，遥识老莱衣。	王维	送友人南归	老莱（老莱子）	3	[[8, 9, 10]]	
迹谢云台阁，心随天马辕。	李白	书情题蔡舍人雄	云台（邓禹）	1	[[2, 3]]	
碧嶂为家烟外栖，衔红啄翠入芳蹊。	吴融	阌乡寓居十首 山禽		0		
蓬莱紫气温如玉，唯予知尔阳春曲。	钱起	山中寄时校书	白雪（宋玉）	2	[[12, 13, 14]]	
还依北堂下，曹植动文雄。	李峤	萱	北堂	1	[[2, 3]]	
凝眄娇不移，往往度繁节。	元稹	曹十九舞绿钿		0		
圣人奏云韶，祥凤一来仪。	李群玉	别狄佩	凤来	1	[[9, 10, 11]]	
词贞思且逸，琼彩何晖映。	皎然	荅郑方回		0		
高咏已劳潘岳思，醉欢惭道自车公。	张固	重阳宴东观山亭和从事卢顺之	不乐为车公（车胤）	1	[[13, 14, 15]]	
试入山亭望，言是石崇家。	高瑾	晦日宴高氏林亭	石崇	2	[[8, 9, 10]]	
潘郎对青镜，乌帽似新裁。	杨巨源	见薛侍御戴不损裹帽子因赠	潘郎（潘岳）	1	[[0, 1]]	
东风与拘束，留待细君来。	卢储	官舍迎内子有庭花开	细君（东方朔）	1	[[8, 9]]	
惜别津亭暮，挥戈忆鲁阳。	岑参	送裴侍御赴岁入京	鲁阳戈（鲁阳公）	1	[[6, 7]]	
赋掩陈王作，杯如洛水流。	王维	奉和圣制与太子诸王三月三日龙池春应制	池上杯（司马炎，束皙）	1	[[8, 9, 10, 11]]	
乌程鲁邑，异日同风。	皎然	乌程李明府水堂观元真子画武城赞		0		
仲宣新有赋，叔夜近无书。	李端	哭张南史因寄南史侄叔宗	王粲诗（王粲）	1	[[0, 1, 2]]	
亦冀铿珉佩，终当直石渠。	贾岛	寄李辀侍郎	石渠	1	[[9, 10]]	
归荣便累千金赠，为报当时一饭恩。	汪遵	淮阴	漂母（韩信，漂母）	1	[[12, 13, 14]]	
无话瀛洲路，多年别少君。	贾岛	过杨道士居	少君	1	[[9, 10]]	
试逐伯鸾去，还作灵均行。	孟郊	下第东南行	梁鸿（孟光，梁鸿）	1	[[2, 3]]	
闷里醉眠三路口，闲来游钓洞庭心。	吕岩	七言 其八十七		0		
俸薄不沽酒，家贫忘授衣。	钱起	县城秋夕	授衣	1	[[9, 10]]	
炼金欧冶子，喷玉大宛儿。	杜甫	同豆卢峰知字韵	欧冶子	1	[[2, 3, 4]]	
驾鹤乘龙役鬼神，反笑桑田数回换。	还阳子	识铅汞歌 其一		0		
秋坟鬼唱鲍家诗，恨血千年土中碧。	李贺	秋来	苌弘血（苌弘）	1	[[10, 11, 12]]	
尔来未几岁，散尽高阳徒。	杜牧	张好好诗	高阳酒徒（郦生）	1	[[8, 9, 10]]	
光阴蓟子训，才术褚先生。	高适	赠别褚山人	蓟子（蓟子训）	2	[[2, 3, 4]]	
谁作采诗官，忍之不挥发。	孟郊	读张碧集	采诗	1	[[2, 3]]	
绕阶三径雪，当户一池冰。	卢纶	题杨虢县竹亭	三径（求仲，羊仲，蒋诩）	1	[[2, 3]]	
悠扬方泛影，皎洁却飞空。	王景中	风草不留霜		0		
花中此物似西施，芙蓉芍药皆嫫母。	白居易	山石榴寄元九	嫫母（嫫母，西施）	1	[[13, 14]]	
明明天子咸戒之，赫赫宗周褒姒灭。	王翰	飞燕篇	褒女（周幽王，褒姒）	1	[[11, 12, 13, 14]]	
