sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion	singling_type
不觉春物老，块然湖上楼。	李群玉	岳阳春晚		0			
只应抱璞非良玉，岂得年年不至公。	张乔	自诮	卞和	1	[[2, 3]]	[2, 3,卞和]	
结茅秪约钓鱼台，溅水鸬鹚去又回。	郑谷	寄赠杨夔处士	子陵台（严光）	1	[[4, 5]]	[4, 5,子陵台（严光）]	
无由谒天阶，却欲归沧浪。	岑参	至大梁却寄匡城主人	沧浪（屈原）	1	[[9, 10]]	[9, 10,沧浪（屈原）]	
唯有绣衣周柱史，独将珠玉挂西台。	施肩吾	寄西台李侍御	柱史（张苍）	2	[[4, 5, 6]]	[4, 5, 6,柱史（张苍）]	
上下一相蒙，马鹿遂颠倒。	古之奇	秦人谣	指鹿（赵高）	1	[[6, 8]]	[6, 7, 8,指鹿（赵高）]	
骏骨黄金买，英髦绛帐延。	元稹	献荥阳公诗五十韵（并启）	骏骨（燕昭王，郭隗）	1	[[0, 1]]	[0, 1,骏骨（燕昭王，郭隗）]	
诏许辞中禁，慈颜赴北堂。	杜甫	送许八拾遗归江宁觐省甫昔时尝客游此县于许生处乞瓦棺寺维摩图样志诸篇末	北堂	1	[[9, 10]]	[9, 10,北堂]	
青眼能留客，疏钟逼夜归。	刘商	题禅居废寺	青眼（阮籍）	1	[[0, 1]]	[0, 1,青眼（阮籍）]	
陶家岂是无诗酒，公退堪惊日已曛。	章碣	夏日湖上即事寄晋陵萧明府	陶潜	1	[[0, 1]]	[0, 1,陶潜]	
扬州歌酒不可追，洛神映箔湘妃语。	李涉	醉赠崔膺	洛浦（宓妃，曹植）	1	[[8, 9]]	[8, 9,洛浦（宓妃，曹植）]	
谢客开山后，郊扉积水通。	皇甫曾	过刘员外长卿别墅	谢客（谢灵运）	1	[[0, 1]]	[0, 1,谢客（谢灵运）]	
爱尔持照书，临书叹吾道。	司马扎	感萤	聚萤（车胤）	1	[[3, 4]]	[3, 4,聚萤（车胤）]	
双凫出未央，千里过河阳。	岑参	送宇文舍人出宰元城	双凫（王乔）	1	[[0, 1]]	[0, 1,双凫（王乔）]	
毛遂登门虽异赏，韩非入传滥齐名。	李端	卧病闻吉中孚拜官寄元秘书昆季	毛遂（毛遂，赵胜）	1	[[0, 1]]	[0, 1,毛遂（毛遂，赵胜）]	
已悲泉下双琪树，又惜天边一卧龙。	李德裕	忆金门旧游奉寄江西沈大夫	卧龙（徐庶，诸葛亮）;埋玉（庾亮）	2	[[13, 14]];[[2, 4]]	[13, 14,卧龙（徐庶，诸葛亮）];[2, 3, 4,埋玉（庾亮）]	[13, 14,卧龙（徐庶，诸葛亮）]
已悲泉下双琪树，又惜天边一卧龙。	李德裕	忆金门旧游奉寄江西沈大夫	卧龙（徐庶，诸葛亮）;埋玉（庾亮）	2	[[13, 14]];[[2, 4]]	[13, 14,卧龙（徐庶，诸葛亮）];[2, 3, 4,埋玉（庾亮）]	[2, 3, 4,埋玉（庾亮）]
穷达未知他日事，是非皆到此时心。	李群玉	长沙紫极宫雨夜愁坐		0			
已为秦逐客，复作楚冤魂。	李商隐	哭刘司户二首	逐客（李斯）	2	[[2, 3, 4]]	[2, 3, 4,逐客（李斯）]	
他日为霖不将去，也须图画取风流。	曹松	南海陪郑司空游荔园	为霖（傅说，殷高宗）	1	[[2, 3]]	[2, 3,为霖（傅说，殷高宗）]	
不重鸣岐凤，谁矜陈宝雄。	李隆基	幸凤泉汤	鸣岐;秦鸡（陈宝）	3	[[2, 3, 4]];[[8, 9, 10]]	[2, 3, 4,鸣岐];[8, 9, 10,秦鸡（陈宝）]	[2, 3, 4,鸣岐]
不重鸣岐凤，谁矜陈宝雄。	李隆基	幸凤泉汤	鸣岐;秦鸡（陈宝）	3	[[2, 3, 4]];[[8, 9, 10]]	[2, 3, 4,鸣岐];[8, 9, 10,秦鸡（陈宝）]	[8, 9, 10,秦鸡（陈宝）]
吏部逢今日，还应瓮下眠。	李端	晚秋旅舍寄苗员外	瓮间卧（毕卓）	1	[[8, 9, 10]]	[8, 9, 10,瓮间卧（毕卓）]	
漉酒迎宾急，看花署字迟。	秦系	赠乌程杨苹明府	漉酒（陶潜）	1	[[0, 1]]	[0, 1,漉酒（陶潜）]	
云台终日画，青简为谁编。	杜甫	秋日夔府咏怀奉寄郑监李宾客一百韵	云台（邓禹）	1	[[0, 1]]	[0, 1,云台（邓禹）]	
右军尚少年，三领东方骑。	韩翃	赠别崔司直赴江东兼简常州独孤使君	右军（王羲之）	1	[[0, 1]]	[0, 1,右军（王羲之）]	
兴中皆白雪，身外即丹青。	高适	留上李右相（一作奉赠李右相林甫）	白雪（宋玉）	1	[[3, 4]]	[3, 4,白雪（宋玉）]	
绛老更能经几岁，贾生何事又三年。	刘长卿	岁日见新历因寄都官裴郎中	长沙谪（贾谊）	1	[[8, 10]]	[8, 9, 10,长沙谪（贾谊）]	
渐离初击筑，司马正弹琴。	李峤	市	击筑（高渐离，荆轲，狗屠）	1	[[3, 4]]	[3, 4,击筑（高渐离，荆轲，狗屠）]	
陈玄氏，毛锥子。	李煜	金铜蟾蜍砚滴铭		0			
未遂终军志，何劳思故乡。	李咸用	边城听角	弃繻（终军）	1	[[2, 3]]	[2, 3,弃繻（终军）]	
不及云台议，空山老薜萝。	罗隐	轻飙	云台（邓禹）	1	[[2, 3]]	[2, 3,云台（邓禹）]	
万人齐看翻金勒，百步穿杨逐箭空。	李涉	看射柳枝	穿杨（养由基）	2	[[8, 9, 10, 11]]	[8, 9, 10, 11,穿杨（养由基）]	
空歌拔山力，羞作渡江人。	于季子	咏项羽		0			
曹风虽觉愈，陈草始知名。	李峤	檄（第二句缺一字）	陈琳（陈琳，曹操）	1	[[0, 1]]	[0, 1,陈琳（陈琳，曹操）]	
作霖期傅说，为旱听周宣。	苏颋	奉和马常侍寺中之作	为霖（傅说，殷高宗）	1	[[0, 1]]	[0, 1,为霖（傅说，殷高宗）]	
饥从漂母食，闲缀羽陵简。	李白	玉真公主别馆苦雨赠卫尉张卿二首之二	漂母（韩信，漂母）	1	[[2, 3]]	[2, 3,漂母（韩信，漂母）]	
登朝身许国，出阃将辞家。	王翰	奉和圣制送张尚书巡边	分阃	1	[[7, 8]]	[7, 8,分阃]	
客里冯谖剑，歌中宁戚牛。	钱起	新丰主人	弹铗（田文，冯谖）;商歌（宁戚，齐桓公）	2	[[2, 3, 4]];[[8, 9, 10]]	[2, 3, 4,弹铗（田文，冯谖）];[8, 9, 10,商歌（宁戚，齐桓公）]	[2, 3, 4,弹铗（田文，冯谖）]
客里冯谖剑，歌中宁戚牛。	钱起	新丰主人	弹铗（田文，冯谖）;商歌（宁戚，齐桓公）	2	[[2, 3, 4]];[[8, 9, 10]]	[2, 3, 4,弹铗（田文，冯谖）];[8, 9, 10,商歌（宁戚，齐桓公）]	[8, 9, 10,商歌（宁戚，齐桓公）]
北省谏书藏旧草，南宫郎署握新兰。	李群玉	送秦炼师归岑公山	握兰	1	[[12, 13]]	[12, 13,握兰]	
芝焚空叹息，流恨满籯金。	王勃	伤裴录事丧子	满籯金（韦贤）	2	[[8, 9, 10]]	[8, 9, 10,满籯金（韦贤）]	
以言神仙尉，因致瑶华音。	常建	送李十一尉临溪	梅福	2	[[2, 3, 4]]	[2, 3, 4,梅福]	
高价振台阁，清词出应徐。	岑参	酬成少尹骆谷行见呈	高价	1	[[0, 1]]	[0, 1,高价]	
今夜故山依旧见，班家扇样碧峰东。	徐凝	却归旧山望月有寄	团扇（班婕妤）	1	[[8, 9, 10]]	[8, 9, 10,团扇（班婕妤）]	
