sentence	allusion	variation	transformed_allusion	variation_number	allusion_index	transformed_allusion_index
客念纷无极，春泪倍成行。			[]	-1	0,1	[]
客念纷无极，春泪倍成行。			[]	-1	1,3	[]
客念纷无极，春泪倍成行。			[]	-1	2,4	[]
拥棹江天旷，苍然下郢城。			[]	-1	5,6	[]
拥棹江天旷，苍然下郢城。			[]	-1	0,4	[]
拥棹江天旷，苍然下郢城。			[]	-1	0,3	[]
遥瞻明月峡，西去益相思。			[]	-1	5,6	[]
遥瞻明月峡，西去益相思。			[]	-1	5,6	[]
遥瞻明月峡，西去益相思。			[]	-1	4,5	[]
有无俱不计，长御白牛车。			[]	-1	6,9	[]
有无俱不计，长御白牛车。			[]	-1	1,3	[]
有无俱不计，长御白牛车。			[]	-1	1,2	[]
或堪被金石，或可投花钿。			[]	-1	6,7	[]
或堪被金石，或可投花钿。			[]	-1	7,10	[]
或堪被金石，或可投花钿。			[]	-1	5,7	[]
幸随众宾末，得厕门馆间。			[]	-1	0,3	[]
幸随众宾末，得厕门馆间。			[]	-1	4,6	[]
幸随众宾末，得厕门馆间。			[]	-1	7,10	[]
吁嗟华风衰，何尝不由是。			[]	-1	5,9	[]
吁嗟华风衰，何尝不由是。			[]	-1	4,7	[]
吁嗟华风衰，何尝不由是。			[]	-1	3,4	[]
若见君平须借问，仙槎一去几时来。			[]	-1	2,5	[]
若见君平须借问，仙槎一去几时来。			[]	-1	2,6	[]
若见君平须借问，仙槎一去几时来。			[]	-1	0,3	[]
汉之广兮，风波四起。			[]	-1	3,6	[]
汉之广兮，风波四起。			[]	-1	5,6	[]
汉之广兮，风波四起。			[]	-1	1,3	[]
秋风桃李摇落尽，为君青青伴松柏。			[]	-1	4,7	[]
秋风桃李摇落尽，为君青青伴松柏。			[]	-1	0,3	[]
秋风桃李摇落尽，为君青青伴松柏。			[]	-1	4,6	[]
兵革身将老，关河信不通。			[]	-1	2,6	[]
兵革身将老，关河信不通。			[]	-1	3,6	[]
兵革身将老，关河信不通。			[]	-1	3,6	[]
主人恩则厚，客子才自薄。			[]	-1	5,9	[]
主人恩则厚，客子才自薄。			[]	-1	3,5	[]
主人恩则厚，客子才自薄。			[]	-1	6,8	[]
心如大海无边际，口吐红莲养病身。			[]	-1	3,4	[]
心如大海无边际，口吐红莲养病身。			[]	-1	4,5	[]
心如大海无边际，口吐红莲养病身。			[]	-1	10,12	[]
落叶人何在，寒云路几层。			[]	-1	4,7	[]
落叶人何在，寒云路几层。			[]	-1	2,3	[]
落叶人何在，寒云路几层。			[]	-1	4,5	[]
利器必先举，非贤安可任。			[]	-1	6,10	[]
利器必先举，非贤安可任。			[]	-1	0,3	[]
利器必先举，非贤安可任。			[]	-1	7,10	[]
朱门秪见朱门事，独把孤寒问阿谁。			[]	-1	8,9	[]
朱门秪见朱门事，独把孤寒问阿谁。			[]	-1	2,6	[]
朱门秪见朱门事，独把孤寒问阿谁。			[]	-1	4,8	[]
五五复五五，五五逾重数。			[]	-1	2,5	[]
五五复五五，五五逾重数。			[]	-1	2,4	[]
五五复五五，五五逾重数。			[]	-1	7,9	[]
千秋遗恨处，云物锁桥山。			[]	-1	4,8	[]
千秋遗恨处，云物锁桥山。			[]	-1	4,6	[]
千秋遗恨处，云物锁桥山。			[]	-1	6,7	[]
万里八九月，一身西北风。			[]	-1	6,9	[]
万里八九月，一身西北风。			[]	-1	4,6	[]
万里八九月，一身西北风。			[]	-1	2,3	[]
