sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
迟子扬名后，方期彩服还。	独孤及	送阳翟张主簿之任	老莱（老莱子）	1	[[8, 9]]	[8, 9,老莱（老莱子）]
无乃慕高近白日，三足妒尔令尔疾。	柳宗元	跂乌词	金乌	1	[[8, 10]]	[8, 10,金乌]
何啻飞三匝，犹言未得枝。	蒋冽	夜飞鹊	鹊南飞（曹操）	1	[[3, 4]]	[3, 4,鹊南飞（曹操）]
沧海举歌夔是相，历山回禅舜为君。	曹唐	三年冬大礼五首之五	夔（伊尹，夔，龙）	1	[]	[,夔（伊尹，夔，龙）]
事主来中禁，荣亲上北堂。	李端	送王羽林往秦州	北堂	1	[[9, 10]]	[9, 10,北堂]
林中独酌邻家酒，门外时闻长者车。	王缙	与卢员外像过崔处士兴宗林亭	长者车（陈平）	1	[[12, 13, 14]]	[12, 13, 14,长者车（陈平）]
年纪少他蘧伯玉，幸因多难早知非。	李咸用	和友人喜相遇十首之八	知非（蘧瑗）	1	[[13, 14]]	[13, 14,知非（蘧瑗）]
献赋未为龙化去，除书犹喜凤衔来。	秦韬玉	送友人罢举授南陵令	献赋（刘彻，司马相如，扬雄，杨得意）;凤诏（石虎）	2	[[0, 1]];[[12, 14]]	[0, 1,献赋（刘彻，司马相如，扬雄，杨得意）];[12, 14,凤诏（石虎）]
神仙中人不易得，颜氏之子才孤标。	杜甫	醉歌行赠安公颜少府请顾八题壁	梅福	1	[[0, 1, 2, 3]]	[0, 1, 2, 3,梅福]
辄有时人至，窗前白眼看。	严维	赠万经	青眼（阮籍）	1	[[8, 9]]	[8, 9,青眼（阮籍）]
长安城连东掖垣，凤凰池对青琐门。	李颀	听董大弹胡笳声兼寄语弄房给事	青琐	1	[[12, 13]]	[12, 13,青琐]
胡为少君别，风驭峨眉阳。	鲍溶	与峨眉山道士期尽日不至	风驭（列禦寇）;少君	2	[[6, 7]];[[2, 3]]	[6, 7,风驭（列禦寇）];[2, 3,少君]
齐竽终自退，心寄嵩峰巅。	权德舆	奉送韦起居老舅百日假满归嵩阳旧居	齐竽（南郭先生）	1	[[0, 1]]	[0, 1,齐竽（南郭先生）]
桂水秋更碧，寄书西上鳞。	李群玉	送萧绾之桂林	双鱼	1	[[7, 8]]	[7, 8,双鱼]
姑苏一败云无色，范蠡长游水自波。	李远	吴越怀古	范蠡	1	[[8, 9]]	[8, 9,范蠡]
剑拔蛟随断，弓张鸟自摧。	张说	送岳州李十从军桂州	弦惊（魏加）	1	[[6, 8]]	[6, 8,弦惊（魏加）]
九皋千里，其声不忒。	元希声	赠皇甫侍御赴都八首	九皋	1	[[0, 1]]	[0, 1,九皋]
交游话我凭君道，除却鲈鱼更不闻。	杜牧	卢秀才将出王屋高名场江南相逢赠别	鲈鱼（张翰）	1	[[10, 11]]	[10, 11,鲈鱼（张翰）]
舜韶同舞日，汤祝尽飞时。	苏颋	扈从凤泉和崔黄门喜恩旨解严罢围之作	解网（汤）;箫韶	2	[[6, 8]];[[0, 1]]	[6, 8,解网（汤）];[0, 1,箫韶]
谁能更向青门外，秋草茫茫觅故侯。	刘长卿	家园瓜熟是故萧相公所遗瓜种凄然感旧因赋此诗	邵平（召平）	2	[[12, 13, 14]]	[12, 13, 14,邵平（召平）]
仙梯难攀俗缘重，浪凭青鸟通丁宁。	韩愈	华山女	青鸟（刘彻，西王母）	1	[[10, 11]]	[10, 11,青鸟（刘彻，西王母）]
亚水依岩半倾侧，笼云隐雾多愁绝。绿珠语尽身欲投，汉武眼穿神渐灭。	元稹	山枇杷	绿珠（石崇，绿珠）	1	[[16, 17]]	[16, 17,绿珠（石崇，绿珠）]
剑门失险曾缚虎，淮水安流缘斩鲸。	李逢吉	奉酬忠武李相公见寄	鲸鲵（楚王）	1	[[13, 14]]	[13, 14,鲸鲵（楚王）]
西望瑶池降王母，东来紫气满函关。	杜甫	秋兴八首之五	瑶池（周穆王，西王母）	1	[[2, 3]]	[2, 3,瑶池（周穆王，西王母）]
长歌敲柳瘿，小睡凭藤轮。	杜甫	赠王二十四侍御契四十韵	击唾壶（王敦）	1	[[2, 3, 4]]	[2, 3, 4,击唾壶（王敦）]
披衣更向门前望，不忿朝来鹊喜声。	李端	闺情	鹊喜	1	[[12, 13]]	[12, 13,鹊喜]
岂须登岘首，然后奉羊公。	窦庠	东都嘉量亭献留守韩仆射	羊公（羊祜）	1	[[9, 10]]	[9, 10,羊公（羊祜）]
溪南有微径，时遇采芝客。	刘驾	冯叟居	采芝	1	[[8, 9]]	[8, 9,采芝]
骎骎移岁月，冉冉近桑榆。	李绅	趋翰苑遭诬构四十六韵	桑榆	1	[[9, 10]]	[9, 10,桑榆]
闻君弃孤城，犹自握汉节。	独孤及	代书寄上裴六冀刘二颍	苏武（刘彻，苏武）	1	[[9, 10]]	[9, 10,苏武（刘彻，苏武）]
后羿遍寻无觅处，谁知天上却容奸。	袁郊	月	嫦娥（羿，姮娥）	1	[[0, 2]]	[0, 2,嫦娥（羿，姮娥）]
瑶华琼蕊种何年，萧史秦嬴向紫烟。	杨凝	唐昌观玉蕊花	吹箫（弄玉，秦穆公，萧史）	1	[[8, 9]]	[8, 9,吹箫（弄玉，秦穆公，萧史）]
石城有个红儿貌，两桨无因迎莫愁。	罗虬	比红儿诗	莫愁	1	[[13, 14]]	[13, 14,莫愁]
莫将凡圣比云泥，椿菌之年本不齐。	崔元略	赠毛仙翁	庄椿（庄子）	1	[[8, 10]]	[8, 10,庄椿（庄子）]
能邀五马送，自逐一星还。	刘长卿	奉陪使君西庭送淮西魏判官	五马;星使（李合）	2	[[2, 3]];[[8, 9]]	[2, 3,五马];[8, 9,星使（李合）]
势将随鹤列，忽喜遇鸳行。	韦庄	和郑拾遗秋日感事一百韵	鸳鹭	1	[[9, 10]]	[9, 10,鸳鹭]
君当先行我待满，沮溺可继穷年推。	韩愈	忆昨行和张十一	沮溺（子路，孔子，桀溺，长沮）	1	[[8, 9]]	[8, 9,沮溺（子路，孔子，桀溺，长沮）]
纵挺倚天形，谁是躬提挈。	李咸用	剑喻	倚天剑	1	[[2, 4]]	[2, 4,倚天剑]
就学缉韦编，铭心对欹器。	权德舆	郊居岁暮因书所怀	绝编（孔子）	1	[[3, 4]]	[3, 4,绝编（孔子）]
身经百战曾百胜，壮心竟未嫖姚知。	郎士元	塞下曲	嫖姚（霍去病）	1	[[12, 13]]	[12, 13,嫖姚（霍去病）]
独吟多暇日，应寄柏台书。	无可	冬夜姚侍御宅送李廓少府	柏台	1	[[8, 9]]	[8, 9,柏台]
大君忽霆震，诏爵冠军侯。	储光羲	送丘健至州敕放作时任下封尉	霍冠军（霍去病）	1	[[8, 9, 10]]一卧东山三十春，岂知书剑老风尘。	[8, 9, 10]]一卧东山三十春，岂知书剑老风尘。,霍冠军（霍去病）]
赋感邻人笛，诗留夫子墙。	李德裕	仆射相公偶话故集贤张学士厅写得德裕与仆射旧唱和诗其时和者五人惟仆射与德裕皆列高位凄然怀旧辄献此诗	邻笛（向秀，吕安，嵇康）;夫子墙（子贡，孔子）	2	[[2, 3, 4]];[[8, 9, 10]]	[2, 3, 4,邻笛（向秀，吕安，嵇康）];[8, 9, 10,夫子墙（子贡，孔子）]
恐是夸娥怒，教临巀嶭衰。	陆龟蒙	奉和袭美古杉三十韵	移山志（夸娥）	1	[[2, 3]]	[2, 3,移山志（夸娥）]
大抵吉凶多自致，李斯一去二疏回。	白居易	闲卧有所思二首	二疏（疏受，疏广）	1	[[12, 13]]	[12, 13,二疏（疏受，疏广）]
我本楚狂人，凤歌笑孔丘。	李白	庐山谣寄卢侍御虚舟	楚狂（孔子，楚狂）	3	[[2, 3], [6, 7, 8, 9, 10]]	[2, 3,楚狂（孔子，楚狂）]; [6, 7, 8, 9, 10,楚狂（孔子，楚狂）]
垂老登云路，犹胜守钓矶。	许棠	寄江上弟妹	子陵台（严光）	1	[[9, 10]]	[9, 10,子陵台（严光）]
谁知对鱼坐，心在无何乡。	白居易	渭上偶钓	无何乡	2	[[8, 9, 10]]	[8, 9, 10,无何乡]
凤皇池上应回首，为报笼随王右军。	杜甫	得房公池鹅	凤池（荀勖）;右军鹅（王羲之）	2	[[0, 1, 2]];[[10, 11, 12, 13, 14]]	[0, 1, 2,凤池（荀勖）];[10, 11, 12, 13, 14,右军鹅（王羲之）]
明日中书见颜范，始应通籍入金门。	李群玉	送于少监自广州还紫逻	金门（扬雄）	1	[[13, 14]]	[13, 14,金门（扬雄）]
功成拂衣去，归入武陵源。	李白	登金陵冶城西北谢安墩	桃源（陶潜）	2	[[8, 9, 10]]	[8, 9, 10,桃源（陶潜）]
黎侯寓于卫，六义非凡格。	韦蟾	和柯古穷居苦日喜雨	式微	1	[[0, 3]]	[0, 3,式微]
旧居从代邸，新陇入文园。	皇甫冉	故齐王赠承天皇帝挽歌	文园	1	[[9, 10]]	[9, 10,文园]
名惭桂苑一枝绿，鲙忆松江两箸红。	罗隐	东归别常修	桂枝（郤诜）;鲈鱼（张翰）	2	[[2, 3, 4, 5]];[[9, 10]]	[2, 3, 4, 5,桂枝（郤诜）];[9, 10,鲈鱼（张翰）]
明珠世不重，知有报恩环。	沈佺期	黄鹤	衔环（杨宝）	1	[[8, 9, 10]]	[8, 9, 10,衔环（杨宝）]
婉彼嬴氏女，吹箫偶萧史。	权德舆	杂诗五首之一	吹箫（弄玉，秦穆公，萧史）	2	[[6, 7], [9, 10]]	[6, 7,吹箫（弄玉，秦穆公，萧史）]; [9, 10,吹箫（弄玉，秦穆公，萧史）]
皇华地仙如鹤驭，乘驾飘飘留不住。	刘商	泛舒城南溪赋得沙鹤歌奉饯张侍御赴河南元博士赴扬州拜觐仆射	地仙	1	[[2, 3]]	[2, 3,地仙]
休传鹿是马，莫信鵩如鸮。	杜甫	奉赠卢五丈参谋	长沙鵩（贾谊）;指鹿（赵高）	2	[[8, 9, 10]];[[2, 3, 4]]	[8, 9, 10,长沙鵩（贾谊）];[2, 3, 4,指鹿（赵高）]
如何守直道，翻使谷名愚。	虞世南	门有车马客	愚谷（齐桓公）	1	[[8, 9, 10]]	[8, 9, 10,愚谷（齐桓公）]
曾向黄河望冲激，大鹏飞起雪风吹。	李郢	冬至后西湖泛舟看断冰偶成长句	大鹏（庄子）	3	[[8, 9, 10]]	[8, 9, 10,大鹏（庄子）]
更共幽云约，秋随绛帐还。	郑谷	舟次通泉精舍	绛帐（马融）	1	[[8, 9]]	[8, 9,绛帐（马融）]
