sentence	allusion	variation_number	allusion_index	transformed_allusion
嗟我昔少年，守道贫非疚。	原宪贫	1	[[8, 10]]	[8, 9, 10, 原宪贫]
诏宠金门策，官荣叶县凫。	王乔凫舄	1	[[8, 10]]	[8, 9, 10, 王乔凫舄]
东马严徐，名籍甚、西京人物。谁不羡、伏蒲忠鲠，演纶词笔?	伏青蒲	1	[[18, 21]]	[18, 19, 20, 21, 伏青蒲]
归郭令威空化鹤，度关老子偶乘牛。	辽东鹤	1	[[0, 3]]	[0, 1, 2, 3, 辽东鹤]
谁知爱势贪财的父母，却养了一个知义多情的女儿。		0	[]	
若谓吾言不足听，一任升天并化鹤。	辽东鹤	1	[[13, 14]]	[13, 14, 辽东鹤]
臣谨重诚上启：北辰帝座，日月皇君，五星四曜尊星，北斗南辰大圣，三官主宰，五帝真君，二十八宿星辰，天枢院众圣，玄中大法师，三天大法师，灵宝经籍度三师，北极驱邪院众圣，阖座真灵，周天列象。		0	[]	
第四则藩伯子破产兴家『陶渊明诗云：“种豆南山下，草盛豆苗希晨兴理荒秽，带月荷锄归。	南山种豆	1	[[18, 21]]	[18, 19, 20, 21, 南山种豆]
母周二十二岁，励柏舟操，十七岁归檀孟，为傅氏妇.舅御家严，诸妇中，陈独以勤慎着。	柏舟2	1	[[8, 9]]	[8, 9, 柏舟2]
嗟余身贱不敢荐，四十白发犹青衫。		0	[]	
笼张赵于往图，架卓鲁于前箓。	鲁恭驯雉	1	[[8, 9]]	[8, 9, 鲁恭驯雉]
太仓溷厕从渠偷，切莫饮水污清流。	李斯溷鼠	1	[[0, 3]]	[0, 1, 2, 3, 李斯溷鼠]
魏筑长城界秦，自华州郑县已北，滨洛至庆州洛源县白于山，即东北至胜州固阳县，东至河西上郡之地，尽入于秦。		0	[]	
今夫揲之以至刓，灼之以殆尽，徒与夫蚩蚩者问歉穰，占熊虺，起讼需食、亡羊丧牛之间耳。	梦熊罴	1	[[24, 26]]	[24, 25, 26, 梦熊罴]
漆园梦蝶，不过中材。	漆园吏	1	[[0, 1]]	[0, 1, 漆园吏]
倘若我很勤奋好学，萤窗雪案，拼命追赶，说不定也能填上些空白。	孙康映雪	1	[[9, 12]]	[9, 10, 11, 12, 孙康映雪]
硕学该虫篆，奇文秀鸟迹；曰余徒下帷，待问垂重席。	目不窥园	1	[[15, 16]]	[15, 16, 目不窥园]
而邻翁素雅量，生平失物，未尝征于声色。		0	[]	
汉庭用老，想君王也忆，潜郎白首。	郎潜白发	1	[[11, 14]]	[11, 12, 13, 14, 郎潜白发]
十月，楚军攻半壁山，寇置横江铁锁四道，拦以木牌，遍列枪砲。		0	[]	
隗嚣凭陇而亡，公孙述据蜀而灭，此皆前世覆车之鉴也。	前车之鉴	1	[[19, 22]]	[19, 20, 21, 22, 前车之鉴]
秦争汉夺虚劳力，却是巢由得稳眠。	许由洗耳	1	[[10, 11]]	[10, 11, 许由洗耳]
寻安亲王岳乐覆勘，尚善兵入永昌掠民妇事实，麻勒吉坐徇庇，夺官。		0	[]	
好个玉合儿!温家玉镜，是结姻的故事，你说他怎的?	镜台自献	1	[[6, 9]]	[6, 7, 8, 9, 镜台自献]
孤馆寒虫号，絮咽他乡月，吟寄绣虎君，用纾客心郁。		0	[]	
阳台云易散，往事寻思懒。	巫山云雨	1	[[0, 2]]	[0, 1, 2, 巫山云雨]
行脚，苍岩翠壑，肩拍洪崖，弟酬兄酢。	拍洪崖肩	1	[[8, 11]]	[8, 9, 10, 11, 拍洪崖肩]
左传云“雍廪杀无知”，杜预曰“雍廪，齐大夫”。		0	[]	
岂有千金咸市字，犹馀五石惠生瓢。	魏王瓠	1	[[10, 14]]	[10, 11, 12, 13, 14, 魏王瓠]
王家旧物群偷后，石出蛮溪百丈深。	青毡故物	1	[[0, 3]]	[0, 1, 2, 3, 青毡故物]
剡水舟回应载雪，山阴帖在可笼鹅。	访戴	1	[[0, 3]]	[0, 1, 2, 3, 访戴]
生方懊丧，闻妻言，睒晹而怒曰：“闺中人，身不到场屋，便以功名富贵，似在厨下汲水炊白粥；若冠加于顶，恐亦犹人耳！”		0	[]	
长笛邻家乱愁思，昭州词翰与招魂。	山阳笛	1	[[0, 3]]	[0, 1, 2, 3, 山阳笛]
弟就要去拜虞博士并庄征君贤竹林。	竹林七贤	1	[[12, 14]]	[12, 13, 14, 竹林七贤]
李公悲东门，苏子狭三河。	叹黄犬	1	[[2, 4]]	[2, 3, 4, 叹黄犬]
忽有一山叟曰：闻开皇六年灞桥有患此病，盖因三月八日水边食芹菜得之。		0	[]	
故人之阳气犹天之日光，人失阳气而知觉运动视听言嗅之灵明隳坏不彰，寿命易折，犹天之失光明则万物无以发生也）。		0	[]	
