sentence	allusion	variation_number	allusion_index	transformed_allusion
叹我潘舆方送别，羡君莱彩去承欢。	老莱娱亲; 老莱娱亲	2	[[10, 11], [13, 14]]	[10, 11, 老莱娱亲]; [13, 14, 老莱娱亲]
挂星槎古到今传，曾阅陶唐洚水天。	乘槎	1	[[0, 2]]	[0, 1, 2, 乘槎]
杨用修云：观此，则策，简也，非鞭也，太白『临行将赠绕朝鞭』，亦误用耳。	绕朝策	1	[[25, 27]]	[25, 26, 27, 绕朝策]
《沈约碑》南阳苇仗，未足比其仁。	蒲鞭	1	[[7, 8]]	[7, 8, 蒲鞭]
轩曜怀光，素舒伫德。	月御	1	[[5, 6]]	[5, 6, 月御]
吴桓王时，会稽生五色瓜。吴中有五色瓜，岁时充贡献。	东陵瓜	1	[[8, 10]]	[8, 9, 10, 东陵瓜]
怨谤相乘真市虎，技能已尽似黔驴。	三人成虎	1	[[5, 6]]	[5, 6, 三人成虎]
令弟尚为苍水使，名家莫出杜陵人。	苍水使	1	[[4, 6]]	[4, 5, 6, 苍水使]
黠虏迢迢未肯和，五陵年少重横戈。	五陵年少	1	[[8, 11]]	[8, 9, 10, 11, 五陵年少]
休向西斋久闲卧，满朝倾盖是依刘。	王粲登楼	1	[[13, 14]]	[13, 14, 王粲登楼]
鼎成弃万国，弓堕哭千官。	乘龙出鼎湖	1	[[6, 7]]	[6, 7, 乘龙出鼎湖]
超然延爽笏，肃若卫寒更。	拄笏看山	1	[[3, 4]]	[3, 4, 拄笏看山]
岂知宾日地，犹有报韩椎。	博浪飞椎	1	[[8, 10]]	[8, 9, 10, 博浪飞椎]
掩黄绢之丽藻，吐白凤之奇姿；振金声于寰海，增纸价于京师。	吐凤; 洛阳纸贵; 绝妙好辞; 掷地金声	4	[[7, 9], [21, 23], [1, 2], [15, 16]]	[7, 8, 9, 吐凤]; [21, 22, 23, 洛阳纸贵]; [1, 2, 绝妙好辞]; [15, 16, 掷地金声]
赤松黄石皆仙侣，进履桥边问子房。	圯桥进履	1	[[8, 11]]	[8, 9, 10, 11, 圯桥进履]
邹子囚燕，中夏霜下;杞妻哭梁，山为之崩。	杞妇崩城	1	[[10, 13]]	[10, 11, 12, 13, 杞妇崩城]
振衣独上要离墓，痛哭新亭一举杯。	新亭对泣	1	[[8, 11]]	[8, 9, 10, 11, 新亭对泣]
一檄期分两国忧，长缨不到越王头。	终军请缨	1	[[8, 9]]	[8, 9, 终军请缨]
罗衣织成带，堕马碧玉簪。	孙寿愁眉	1	[[6, 7]]	[6, 7, 孙寿愁眉]
姓字看侵尺五天，芳名占断百花鲜。	去天尺五	1	[[4, 6]]	[4, 5, 6, 去天尺五]
和篇勤唾玉，枉教妙钩银。	咳唾成珠	1	[[3, 4]]	[3, 4, 咳唾成珠]
小小渔船，泛宅浮家，一舸鸱夷，万顷烟霞。	浮家泛宅; 范蠡扁舟	2	[[5, 8], [10, 13]]	[5, 6, 7, 8, 浮家泛宅]; [10, 11, 12, 13, 范蠡扁舟]
不衔胆自厉，何以继承先业?	卧薪尝胆	1	[[1, 2]]	[1, 2, 卧薪尝胆]
科头箕踞长松下，白眼看他世上人。	青白眼	1	[[8, 9]]	[8, 9, 青白眼]
凭他添个婵娟侍，未必金钗赛璧人。	看杀卫玠; 莫愁	2	[[13, 14], [10, 11]]	[13, 14, 看杀卫玠]; [10, 11, 莫愁]
朕倾心骏骨，非惧真龙。	千金市骨	1	[[3, 4]]	[3, 4, 千金市骨]
已矣归黄壤，伤哉梦白鸡。	白鸡之梦	1	[[8, 10]]	[8, 9, 10, 白鸡之梦]
我为北海饮，君作东武吟。	北海尊	1	[[2, 4]]	[2, 3, 4, 北海尊]
隗嚣凭陇而亡，公孙述据蜀而灭，此皆前世覆车之鉴也。	前车之鉴	1	[[19, 22]]	[19, 20, 21, 22, 前车之鉴]
授律勋庸盛，居中鼎鼐和。	盐梅和鼎	1	[[8, 10]]	[8, 9, 10, 盐梅和鼎]
波斯识宝无真，罔象求珠偏得，也罢，从来雁塔高标，只要兔园尘册。	雁塔题名	1	[[19, 22]]	[19, 20, 21, 22, 雁塔题名]
暴胜持斧，张纲埋轮。	绣衣持斧	1	[[0, 3]]	[0, 1, 2, 3, 绣衣持斧]
哥哥心狠毒嫂嫂不仁，暗使机谋苦逼我再招夫，闪得我一似丧家狗。	丧家之狗	1	[[26, 28]]	[26, 27, 28, 丧家之狗]
如老杜上韦见素诗，布置如此，是一篇命意也；至其道迟迟不忍去之意，则曰「尚怜终南山，回首清渭滨」；其道欲与见素别，则曰「常拟报一饭，况怀辞大臣」。	灵辄扶轮	1	[[61, 63]]	[61, 62, 63, 灵辄扶轮]
晋之史记，三豕涉河，文变之谬也。	鲁鱼亥豕	1	[[5, 8]]	[5, 6, 7, 8, 鲁鱼亥豕]
看别人吹箫跨凤上瑶池，乘兴扁舟访剡溪，真乃是平地白云三万里。	乘鸾	1	[[3, 6]]	[3, 4, 5, 6, 乘鸾]
问天天，你怎把他昆池碎劫无余在?又不欠观音锁骨连环债，怎丢他水月魂骸。	昆明灰; 昆明灰	2	[[8, 9], [11, 11]]	[8, 9, 昆明灰]; [11, 昆明灰]
棹寻闻犬洞，槎入饮牛津。	桃花源	1	[[2, 4]]	[2, 3, 4, 桃花源]
祈全蝼蚁之命，当图衔结之报耳。	结草以报	1	[[9, 10]]	[9, 10, 结草以报]
方倾谢公酒，忽值庄生丧。	鼓盆	1	[[8, 10]]	[8, 9, 10, 鼓盆]
犬马报，怎敢忘半米儿星分。	垂缰之恩	1	[[0, 2]]	[0, 1, 2, 垂缰之恩]
