sentence	allusion	variation_number	allusion_index	transformed_allusion
两州各遣六从事，九日俄成一病翁。	青州从事	1	[[5, 6]]	[5, 6, 青州从事]
桑海年应积，桃源路不穷。	沧海桑田	1	[[0, 1]]	[0, 1, 沧海桑田]
四十载，两人在，总白头。谁知沧海成陆，萍迹落南州。	沧海桑田	1	[[14, 17]]	[14, 15, 16, 17, 沧海桑田]
自补寻山屐，谁亲垫雨巾?	林宗折巾	1	[[8, 10]]	[8, 9, 10, 林宗折巾]
如我两袖清风，一拳朝露，将何囊金以填债台？	逃债台	1	[[18, 19]]	[18, 19, 逃债台]
三径步余，一枝眠稳，心事付千钟。	鹪鹩一枝	1	[[5, 8]]	[5, 6, 7, 8, 鹪鹩一枝]
高鸟尽，良弓藏。	烹狗藏弓	1	[[4, 6]]	[4, 5, 6, 烹狗藏弓]
相彼伏枥骥，遇时仍驰骤。悲哉负壮心，没身无所就。	老骥伏枥	1	[[2, 4]]	[2, 3, 4, 老骥伏枥]
邪同獬豸触，乐伴凤凰听。	獬豸冠	1	[[2, 4]]	[2, 3, 4, 獬豸冠]
是故乐而得大角上角之音者，青帝大喜，则仁道德出，凡物乐生，青帝出游，肝气为其无病，肝神精出见东方之类。	青帝	1	[[13, 14]]	[13, 14, 青帝]
予往苏州，阻风于此，乃揖其主而题壁曰：“燕子矶边泊，黄公垆下过。	黄公酒垆	1	[[26, 28]]	[26, 27, 28, 黄公酒垆]
北部丹帷，更须高卷;西河竹马，即已郊迎。	竹马交迎	1	[[10, 13]]	[10, 11, 12, 13, 竹马交迎]
老手为拂春山，休夸京兆扫，宫眉难学。	张敞画眉	1	[[9, 11]]	[9, 10, 11, 张敞画眉]
貂蝉兜鍪之徒，尚不出心肝以图报效，真犬马不如矣。	貂蝉出兜鍪	1	[[0, 3]]	[0, 1, 2, 3, 貂蝉出兜鍪]
夜迷三绕鹊，昼断一行鸿。	乌鹊南飞	1	[[2, 4]]	[2, 3, 4, 乌鹊南飞]
想见傅岩梦断，记得金瓯名在，却念佩兰人。	拔才岩穴	1	[[2, 4]]	[2, 3, 4, 拔才岩穴]
春朝锁笼鸟，冬夜支床龟。	支床龟	1	[[8, 10]]	[8, 9, 10, 支床龟]
黑貂宁免敝，斑鬓兀称觞。	季子貂敝	1	[[0, 4]]	[0, 1, 2, 3, 4, 季子貂敝]
强说忘年忘不得，客中蓂荚又重周。	蓂荚	1	[[10, 11]]	[10, 11, 蓂荚]
对酒鸡黍熟，闭门风雪时。	范张鸡黍	1	[[2, 3]]	[2, 3, 范张鸡黍]
寇丁立朝本末，世有一定论。初，丁逐，京师为之语曰：‘欲得天下宁，当拔眼中钉;欲得天下好，莫如招寇老。’	眼中钉	1	[[34, 36]]	[34, 35, 36, 眼中钉]
唯有延陵逃遁去，清名高节老乾坤。	季札挂剑	1	[[2, 3]]	[2, 3, 季札挂剑]
岂昔人所谓反经合礼，背水用奇，相马遇以神，解牛游乎虚者，非无法而正善用法也？	伯乐相马	1	[[15, 16]]	[15, 16, 伯乐相马]
庾楼袁舫，浩歌长啸，壮游曾历。	咏史船; 南楼	2	[[2, 3], [0, 1]]	[2, 3, 咏史船]; [0, 1, 南楼]
鱼以泉涸而煦沫，鸟因将死而哀鸣。	相濡以沫	1	[[5, 6]]	[5, 6, 相濡以沫]
归来见天子，拜爵赐黄金;忽思鲈鱼脍，复有沧洲心。	莼羹鲈脍	1	[[14, 16]]	[14, 15, 16, 莼羹鲈脍]
头巾何所值，且漉瓮头糟。	酒漉纱巾	1	[[7, 10]]	[7, 8, 9, 10, 酒漉纱巾]
也抵得回车大恸嗣宗哭，出门一破士龙笑。	哭穷途	1	[[7, 9]]	[7, 8, 9, 哭穷途]
植德千章茂，硎材百炼刚。	绕指柔	1	[[8, 10]]	[8, 9, 10, 绕指柔]
欲吊灵均能赋否，秋风还有木兰开。	吊屈	1	[[1, 3]]	[1, 2, 3, 吊屈]
若某者，迹未及萧阶陈榻之严，目未睹巢阁栖梧之瑞。	凤鸣朝阳	1	[[19, 20]]	[19, 20, 凤鸣朝阳]
即就舟中指授，聊当下帷。	目不窥园	1	[[9, 10]]	[9, 10, 目不窥园]
枕戈饮胆，扣心泣血。	卧薪尝胆	1	[[2, 3]]	[2, 3, 卧薪尝胆]
天倾五色遗娲补，谷变千年出岘碑。	女娲补天	1	[[5, 6]]	[5, 6, 女娲补天]
华容县观音寺一株轮囷盘郁，高十余丈，望之如玉山。	美轮美奂	1	[[8, 9]]	[8, 9, 美轮美奂]
宝鸡前鸣，甘泉后涌。	陈宝雄; 陈宝雄	2	[[0, 1], [3, 3]]	[0, 1, 陈宝雄]; [3, 陈宝雄]
径须作记戒鲸鲵，防有任公钓东海。	钓东海	1	[[10, 14]]	[10, 11, 12, 13, 14, 钓东海]
龙驹一日行千里，国运升恒亦如此。	龙驹凤雏	1	[[0, 1]]	[0, 1, 龙驹凤雏]
醉捉蟹螯挛五指，吏部拍浮非在水。	持螯把酒	1	[[10, 11]]	[10, 11, 持螯把酒]
汲冢宁详蠧，秦牢讵辨寃。	秦狱气	1	[[6, 10]]	[6, 7, 8, 9, 10, 秦狱气]
莫恨寒蟾离海晚，待与君、秉烛游今夕。	蟾蜍	1	[[2, 3]]	[2, 3, 蟾蜍]
区区小丑癣疥疾，拔薤有责先锄强。	拔薤	1	[[8, 9]]	[8, 9, 拔薤]
我心即是四始心，泬寥再发姬公梦。	梦周	1	[[12, 14]]	[12, 13, 14, 梦周]
建牙吹角不闻喧，三十登坛众所尊。	韩信登坛	1	[[10, 11]]	[10, 11, 韩信登坛]
以飘忽之思，运空灵之笔，语多特创，一可抵人千百，可为座右铭，亦可为枕中秘。	枕中鸿宝	1	[[33, 35]]	[33, 34, 35, 枕中鸿宝]
而偶至一处，见其已设者，先得我心之同然，因自笑为辽东白豕。	辽东豕	1	[[24, 27]]	[24, 25, 26, 27, 辽东豕]
〔张既〕出为雍州刺史，太祖谓既曰：‘还君本州，可谓衣绣昼行矣。’	衣绣夜行	1	[[25, 28]]	[25, 26, 27, 28, 衣绣夜行]
何必东都外，此处可抽簪。	二疏还乡	1	[[2, 4]]	[2, 3, 4, 二疏还乡]
繐帐犹悬，门罕渍酒之彦。	炙鸡渍酒	1	[[7, 8]]	[7, 8, 炙鸡渍酒]
［古今词话］王世贞词出人头地州少好读书，骆行简奇之曰：“他日必以文章名世。	放他头地出	1	[[10, 13]]	[10, 11, 12, 13, 放他头地出]
世上偏有等不争气、没出豁的男子，越是遇见这等贤内助，他越不安本分，一味的啖腥逐臭，还道是窃玉偷香。	贾女香	1	[[44, 47]]	[44, 45, 46, 47, 贾女香]
仅可六藏数龟息，安能三黜入鹓行。	柳惠三黜	1	[[10, 11]]	[10, 11, 柳惠三黜]
在昔浊世贤，徒知清酒圣。	中圣人	1	[[8, 10]]	[8, 9, 10, 中圣人]
臣实儒品，谬掌天宪。虽埋轮之志，无屈权右;而狐鼠微物，亦蠹大猷。	张纲埋轮	1	[[11, 14]]	[11, 12, 13, 14, 张纲埋轮]
夜深蝴蝶梦，天晓系游蜂。	庄周梦蝶	1	[[2, 4]]	[2, 3, 4, 庄周梦蝶]
慨然请行一星入，梦中曾见三刀集。	三刀梦	1	[[12, 14]]	[12, 13, 14, 三刀梦]
鲍叔谊原应指囷，阮孚穷奈不名钱。	管鲍交	1	[[0, 2]]	[0, 1, 2, 管鲍交]
洪福寺僧拂绀纱，旧题尘壁似昏鸦。	碧纱笼	1	[[4, 6]]	[4, 5, 6, 碧纱笼]
晋王祥卧冰于此，因改为孝水，北流入于水。	王祥卧冰	1	[[1, 4]]	[1, 2, 3, 4, 王祥卧冰]
临河濯长缨，念子怅悠悠。	沧浪濯缨	1	[[2, 4]]	[2, 3, 4, 沧浪濯缨]
眉卿时居樱桃斜街，予入都首识之，未免薄幸，故赠联云：『眉心似绾连环结，卿我应修福慧缘。』	齐后破环	1	[[31, 33]]	[31, 32, 33, 齐后破环]
马如一匹练，明日过吴门。	吴练	1	[[2, 4]]	[2, 3, 4, 吴练]
江上扁舟停画桨，云间一笑濯尘缨。	沧浪濯缨	1	[[12, 14]]	[12, 13, 14, 沧浪濯缨]
管见如斯，俟知者再论。	管窥蠡测	1	[[0, 1]]	[0, 1, 管窥蠡测]
陶令无弦太寂寞，辜负樽中绿。	无弦琴	1	[[0, 3]]	[0, 1, 2, 3, 无弦琴]
喜今朝尻马，仿佛天游。	尻轮神马	1	[[3, 4]]	[3, 4, 尻轮神马]
擅壑专丘犹未餍，可堪尘土涴衰颜。	一丘一壑	1	[[0, 3]]	[0, 1, 2, 3, 一丘一壑]
