sentence	variation_number	allusion	allusion_index
振衣独上要离墓，痛哭新亭一举杯。	1	新亭对泣	[[8, 12]]
野岸明媚山芍药，水田叫噪官虾蟆。	1	晋惠闻蛙	[[12, 15]]
魏阙苍龙远，萧关赤雁哀。	1	子牟恋魏阙	[[0, 1]]
亦爱箪瓢乐，年来世味轻。	1	箪瓢陋巷	[[2, 5]]
酣湑半，八音并，欢情留，良辰征。鲁阳挥戈而高麾，回曜灵于太清，将转西日而再中，齐既往之精诚。	1	挥戈回日	[[16, 20]]
与君流落偶还朝，过眼纷纶七叶貂。	1	金张许史	[[12, 15]]
观夫陆机、陆云，实荆衡之杞梓，挺珪璋于秀实，驰英华于早年。	2	楚材晋用, 楚材晋用	[[9, 11], [12, 14]]
恩鱼不似昆明钓，瑞鹤长如太液仙。	1	报恩珠	[[0, 1]]
明朝端午，待学纫兰为佩。寻一首好诗，要书裙带。	1	纫兰结佩	[[7, 11]]
当时多少金兰友，此际心期未许同。	1	金兰之友	[[4, 6]]
 离堂莫起临歧叹，文举终当荐祢衡。	2	荐鹗, 荐鹗	[[9, 11], [13, 16]]
七子均养者，鸤鸠之仁也。	1	鸤鸠之仁	[[6, 10]]
绍翻身大叫一声，又吐血斗余而亡。后人有诗曰：‘……空招俊杰三千客，漫有英雄百万兵;羊质虎皮功不就，凤毛鸡胆事难成。’	1	虎皮羊质	[[41, 45]]
及梓成，果大行于时……莫不思复得河东三箧，以睹其全焉。	1	安世补亡	[[16, 20]]
两月后，有老役率两壮役行至一山壑间，四无居人，惟闻鸡鸣声。	0	nan	[]
观古钟鼎书，各随字形，大小活动圆备，故知百物之状。	0	nan	[]
满堂大笑冠绝缨，获隽翻令肝胆惊。	1	大笑绝缨	[[5, 6]]
邓攸无子寻知命，潘岳悼亡犹费词。	1	邓攸无子	[[0, 4]]
臣闻之，唇揭者其齿寒。	2	虢灭虞亡, 虢灭虞亡	[[4, 5], [8, 9]]
弃置莫读，束之高屋。怡性养神，辍歌送哭。	1	束之高阁	[[5, 9]]
统常属变，法稽经旨，附以管窥，条陈大意。	1	管窥蠡测	[[12, 13]]
羡归来昼锦，许安石东山，暂时高枕。	1	东山再起	[[7, 11]]
马氏识君眉最白，阮公留我眼长青。	1	青白眼	[[12, 15]]
宋画之可辨者，其气韵不同，墨法皴法，亦各自擅长，非近代优孟手可到也。	1	优孟衣冠	[[27, 28]]
鹤骨难支萧寺雨，鹃魂彳亍故园心。	1	望帝啼鹃	[[8, 10]]
登山试下赵，凭轼且平齐。	2	食其下齐国, 食其下齐国	[[6, 8], [9, 11]]
门容驷马，位列三刀。	1	三刀梦	[[7, 9]]
君怀正印高悬眼，我抉玄关笑点头。	1	伍胥抉目	[[5, 6]]
垂衣天下治，端拱车书同。	1	圣主垂衣	[[0, 5]]
不耻磨佣，使驴夫召之，视绨袍恋恋之情，固已高数倍矣。	1	绨袍惠	[[12, 15]]
富民兹有要，陆海岂无边。	1	陆海潘江	[[6, 7]]
或曰：彼主为室者，傥或发其私智，牵制梓人之虑，夺其世守而道谋是用，虽不能成功，岂其罪耶!	1	筑室道谋	[[28, 30]]
早年羞学仗下马，末年幸似泥中龟。	1	立仗马	[[4, 7]]
腰缠十万扬州客，一夜阮囊空。	1	阮囊羞涩	[[10, 13]]
爱身每戒玉抵鹊，养气要如刀解牛。	1	荆玉抵鹊	[[4, 7]]
一从，攀折后，汉皋珮失，铜雀春空。	1	汉皋解佩	[[7, 11]]
及兹幸充数，扬帆上天仓。惟民秉恒性，食芹犹不忘。	1	献芹	[[18, 20]]
应讶临邛沽酒客，逢时还作汉公卿。	1	文君沽酒	[[2, 7]]
若念重瞳欲相见，未妨西上一浮杯。	1	杯渡	[[13, 14]]
圣师梦奠二千载，一卷遗言终可凭。	1	夫子梦奠	[[0, 4]]
南楼高兴，依稀清啸将绝。	1	南楼	[[0, 4]]
独某行迷要津，坐守穷株。	1	守株待兔	[[7, 11]]
浇愁须饮刘伶酒，埋骨愿傍苏小坟。	1	刘伶好酒	[[4, 7]]
诸侯之于天子，不惟守土地、奉职贡而已，固将有以翰蕃之也。	1	藩垣	[[23, 25]]
帝以媪前倨后恭诘之，曰：‘公贵不可言也。’	1	苏秦六印	[[3, 7]]
兰气已熏宫，新蕊半妆丛。	1	徐妃半面妆	[[8, 9]]
若杨国忠之肉阵，党太尉之羊羔美酒，初试和温，稍停则奇寒至矣。	2	肉阵, 肉阵	[[1, 3], [5, 6]]
江北江南，风貌崔徽在。	1	崔徽图画	[[7, 8]]
烛之武乘缒以入秦，园绮弹冠而匡汉，岂非大雅君子卷舒合道乎!	1	商山四皓	[[9, 11]]
亮无万里风，聊从三径约。	1	乘风破浪	[[2, 5]]
思莼鲈晋张翰，齐王辟为大司马功曹。	1	莼羹鲈脍	[[0, 1]]
水远山高，雁沉鱼阻，奈信音难寄。	1	雁足书	[[5, 9]]
鼎材知直在已，愈巽抑，嬉笑曰：“吾欲唾面自干耳，何必怒焉？	1	唾面自干	[[18, 21]]
乘兴寻芳共举樽，罗浮花下醉黄昏；夕阳掩映佳人影，莫认亭亭倩女魂。	1	倩女离魂	[[28, 30]]
渐永更筹，新凉气候，穿针乞巧看看又。	1	乞巧	[[10, 14]]
久愿作公樽俎客，恨无三亩斲蓬蒿！	1	三亩	[[10, 11]]
师得此信，速录上学弟子郡县、乡里、姓名、年纪、生月日时于九尺青缯之上，正中于山岳绝岩之侧，北向奏名青帝宫。	1	青帝	[[49, 50]]
岂必分茵溷(洙)，宁思上砑硝(薛)。	1	飘茵堕溷	[[3, 5]]
燕赵之间，古多奇士，隗台如在，代岂乏贤?	1	黄金台	[[10, 12]]
但作昂昂千里驹，何忍喔咿为妾妇。	1	千里驹	[[4, 6]]
藐姑仙子冰雪容，导以翠节双青童。	1	姑射	[[0, 4]]
阮公失路谁青眼，江令还家尚黑头。	1	哭穷途	[[0, 4]]
前驱效命，元恶斯歼。既挂胆于西州，方燃脐于东市。	1	胆大如斗	[[11, 13]]
抵鹊者谁子，而况弹病鸱。	1	荆玉抵鹊	[[0, 1]]
幸圣主留善贷之德，纾好生之施，解网祝禽，下车泣罪。	1	网开三面	[[15, 19]]
笑他橘里商山叟，老大犹夸赌玉尘。	1	橘中戏	[[2, 7]]
赵壹囊初乏，何曾箸欲收。	1	一囊钱	[[0, 2]]
盐梅和鼎食，家声众所归。	1	盐梅和鼎	[[0, 4]]
水中之木，有德清高于莲社。	1	莲社	[[10, 11]]
掩釜何如轹釜来，区区恩怨事堪咍。	1	丘嫂颉羹	[[4, 6]]
坐上客多真足乐，床头《易》在不须看。	2	床头周易, 床头周易	[[8, 10], [-1, 1]]
自有梧楸鄣畏日，仍欣麦黍报丰年。	1	赵日	[[5, 7]]
自悟大师为尚可喜女：羊城天井冈有檀度庵，尼所居，平南王尚可喜为其第十三女所建也。	1	骑羊执穗	[[10, 11]]
潘岳无妻客为愁，新人来坐旧妆楼。	1	潘岳悼亡	[[0, 4]]
小臣叨下列，持管谬窥天。	2	管窥蠡测, 管窥蠡测	[[6, 8], [9, 11]]
青雀西飞竟未回，君王长在集灵台。	1	青鸟使	[[0, 2]]
人生莫羡仓中鼠，世事须知塞上翁。	1	李斯溷鼠	[[4, 6]]
红粉少年诸弟子，一时惆怅望梁尘。	1	望尘而拜	[[12, 14]]
步试金莲波溅袜，歌翻玉树涕沾衣。	1	金莲步	[[0, 4]]
抑扬中散曲，飘泊孝廉船。	1	孝廉船	[[8, 11]]
运行木地方成器，一举峥嵘夺锦袍。	1	夺锦袍	[[12, 14]]
