sentence	variation_number	allusion	allusion_index
遂得任兼文武，声彰内外，位高望重，跗萼连晖，椒聊繁衍，冠冕之盛，当时莫比焉。	1	棠棣	[[17, 21]]
汉南应老尽，霸上远愁人。	2	桓公柳, 桓公柳	[[0, 2], [3, 4]]
宋玉逢秋空雪涕，净名无地可容床。	1	宋玉悲秋	[[0, 4]]
君去江南只半程，却过吴蒙旧乡井。	1	吴下阿蒙	[[10, 12]]
或命余杭酒，时听洛滨笙。	1	王乔控鹤	[[8, 11]]
时事不言惟拄笏，书生无用且衔杯。	1	拄笏看山	[[5, 6]]
同四皓访商颜，笑人间，无处不邯郸。	1	黄粱梦	[[14, 16]]
满载樵风频往复，扁舟夜雪每追寻。	1	访戴	[[8, 12]]
南征问悬榻，东逝想乘桴。	2	乘桴浮海, 陈蕃榻	[[9, 10], [3, 4]]
诸生载酒同题句，贤宰鸣琴共按徽。	1	鸣琴化治	[[8, 12]]
正统己巳之变，尹昌扈驾北征，预知势不可为，赋诗十一首，有曰：“故人欲效新亭泣，羁客犹怀礼国尤。	1	新亭对泣	[[35, 37]]
〔韦皋〕拜谒张公延赏，夫人相留作东床。	1	坦腹东床	[[16, 18]]
饲雀曾传庆，烹蛇讵有殃;韬弓裈劲镞，匣剑淬神铓。	1	黄雀报	[[0, 2]]
谁欤羡鱼者，独自钓寒烟。	1	临河羡鱼	[[2, 3]]
自非方瞳人，不敢窥洞口。	1	方瞳翁	[[2, 5]]
『田横岛上此臣民，不负天家二百春。	1	田横岛	[[1, 3]]
三星光在户，鹊桥喜驾云端。	1	乌鹊填桥	[[6, 10]]
自牧在舟中与同行者皆袒裼不冠屦，以象戏遣日，忽博局倾侧，以为适然，对弈不辍。	0	nan	[]
其《答友》诗云：“若笋硬差原有愿，葫芦依样已难摹。”	1	依样画葫芦	[[17, 20]]
每到太学，密入公府，定省父母，不令同业诸生知其为郃子也。	1	晨昏定省	[[10, 11]]
魂犹惊铁骑，人自哭遗弓。	1	乘龙出鼎湖	[[8, 11]]
小人有母，剉荐截发，无米妇难以作居停。	1	剪发待宾	[[5, 9]]
宝扇重寻明月影，暗尘侵，上有乘鸾女。	1	乘鸾	[[14, 17]]
娘娘这般样痛着王子，王子又这般样恋着娘娘，只是今日哩剑合珠还，也顾不得许多了。	1	丰城剑气	[[26, 28]]
不为五斗折，自无三径资。	1	不为五斗米折腰	[[0, 5]]
痴心犹独自，等待郑公风。	1	郑公风	[[8, 11]]
下官本蓬户桑枢之人，布衣韦带之士。	1	原宪贫	[[3, 6]]
不觉楚狂歌凤，苦向痴人说梦，泉滴响泠泠。	1	接舆歌凤	[[2, 6]]
惟爱隐几时，独游无何乡。	1	无何有之乡	[[8, 11]]
旷哉颍阳风，千载无其他。	1	箕山之节	[[2, 5]]
《尚书中候》曰：尧沉璧于洛，玄龟负图出，背甲赤文成字止坛。	1	斩蛟破璧	[[9, 10]]
