sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
乌惊宪府客，人咏鲍家诗。	皎然	奉同颜使君真卿袁侍御骆驼桥玩月	鲍参军（鲍照）	1	[[8, 9, 10]]	[8,9,10,鲍参军（鲍照）]
别后吴中使，应须访子真。	贾岛	送友人弃官游江左	梅福	1	[[9, 10]]	[9,10,梅福]
守道还如周柱史，鏖兵不羡霍嫖姚。	杜牧	送国棋王逢	嫖姚（霍去病）;柱史（老子）	4	[[12, 13, 14], [4, 5, 6]]	[12,13,14,嫖姚（霍去病）];[4,5,6,柱史（老子）]
母兄怜爱无俦侣，五岁名为阿娇女。	崔显	邯郸宫人怨	阿娇	1	[[12, 13]]	[12,13,阿娇]
爱酒晋山简，能诗何水曹。	杜甫	北邻	山简;何水部（何逊）	2	[[3, 4], [8, 9, 10]]	[3,4,山简];[8,9,10,何水部（何逊）]
卧病穷巷晚，忽惊骢马来。	岑参	送樊侍御使丹阳便觐	骢马（桓典）	1	[[8, 9]]	[8,9,骢马（桓典）]
桃源若远近，渔子棹轻舟。	奚贾	寻许山人亭子	桃源（陶潜）	1	[[0, 1]]	[0,1,桃源（陶潜）]
连城为宝重，茂宰得才新。	杜甫	送赵十七明府之县	连城（秦昭王，蔺相如）	1	[[0, 1]]	[0,1,连城（秦昭王，蔺相如）]
人非西喻蜀，兴在北坑赵。	杜甫	聂耒阳以仆阻水书致酒肉疗饥荒江诗得代怀兴尽本韵至县呈聂令陆路去方田驿四十里舟行一日时属江涨泊于方田	坑降（白起）	1	[[9, 10]]	[9,10,坑降（白起）]
旧迹依然已十秋，雪山当面照银钩。	杜牧	三川驿伏览座主舍人留题	银钩	1	[[13, 14]]	[13,14,银钩]
素魄近成班女扇，清光远似庾公楼。	李端	和李舍人直中书对月见寄	团扇（班婕妤）;庾楼（庾亮，殷浩）	2	[[4, 5, 6], [12, 13, 14]]	[4,5,6,团扇（班婕妤）];[12,13,14,庾楼（庾亮，殷浩）]
莫道人生难际会，秦楼鸾凤有神仙。	韩偓	偶见背面是夕兼梦	吹箫（弄玉，秦穆公，萧史）	1	[[8, 9]]	[8,9,吹箫（弄玉，秦穆公，萧史）]
二赋人间真吐凤，五年溪上不惊鸥。	何颉之	和韩子苍游赤壁	吐凤才（扬雄）	1	[[5, 6]]	[5,6,吐凤才（扬雄）]
如何万古雕龙手，独是相如识汉皇。	黄滔	伤蒋校书德山	雕龙	1	[[4, 5]]	[4,5,雕龙]
前军细柳北，后骑甘泉东。	李白	上之回	柳营（周亚夫，徐厉）	0	[]	[,柳营（周亚夫，徐厉）]
汉妃金屋远，卢女杏梁高。	罗隐	燕	金屋（刘彻）	1	[[2, 3]]	[2,3,金屋（刘彻）]
麒麟图画鸿雁行，紫极出入黄金印。	杜甫	惜别行送向卿进奉端午御衣之上都	雁行	2	[[4, 5, 6]]	[4,5,6,雁行]
闻君东山意，宿昔紫芝荣。	陈子昂	题居延古城赠乔十二知之	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）;东山（谢安）	3	[[8, 9], [2, 3, 4]]	[8,9,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）];[2,3,4,东山（谢安）]
李膺门客为闲客，梅福官衔改旧衔。	周朴	喜贺拔先辈衡阳除正字	梅福;李膺	2	[[8, 9], [0, 1]]	[8,9,梅福];[0,1,李膺]
稍分巴子国，欲近老人星。	窦庠	酬韩愈侍郎登岳阳楼见赠（时子权知岳州事）	老人星	1	[[8, 9, 10]]	[8,9,10,老人星]
荷衣垂钓且安命，金马招贤会有时。	钱起	送邬三落第还乡	荷衣	1	[[0, 1]]	[0,1,荷衣]
高笼华表鹤，静对幽兰琴。	李群玉	送处士自番禺东游便归苏台别业	令威（丁令威）	1	[[2, 3, 4]]	[2,3,4,令威（丁令威）]
宵衣旰食明天子，日伏青蒲不为言。	杜牧	闻开江相国宋下世二首	青蒲（刘奭，史丹）	2	[[9, 10, 11]]	[9,10,11,青蒲（刘奭，史丹）]
陶令辞彭泽，梁鸿入会稽。	李白	口号赠徵君鸿	五斗米（陶潜）	0	[]	[,五斗米（陶潜）]
路疑随大隗，心似问鸿蒙。	张说	九日进茱萸山诗五首之三	牧马（黄帝，大隗）	1	[[2, 3, 4]]	[2,3,4,牧马（黄帝，大隗）]
永愿登龙门，相将持此节。	储光羲	酬李处士山中见赠	登龙（李膺）	3	[[2, 3, 4]]	[2,3,4,登龙（李膺）]
徒闻子敬遗琴在，不见相如驷马归。	戴叔伦	吊畅当	题桥（司马相如）;琴声断（王徽之）	3	[[10, 11, 12, 13, 14], [2, 3, 4, 5]]	[10,11,12,13,14,题桥（司马相如）];[2,3,4,5,琴声断（王徽之）]
谑浪棹海客，喧呼傲阳侯。	李白	玩月金陵城西孙楚酒楼达曙歌吹日晚乘醉著紫绮裘乌纱巾与酒客数人棹歌秦淮往石头访崔四侍御	阳侯	2	[[8, 9, 10]]	[8,9,10,阳侯]
汉帝斩蛇剑，晋时烧上天。自兹繁巨蟒，往往寿千年。	元稹	巴蛇	武库火（刘邦）	0	[]	[,武库火（刘邦）]
不恨依穷辙，终期济巨川。	王维	哭祖六自虚	途穷（阮籍）;济川（傅说，殷高宗）	1	[[8, 9, 10]]	[8,9,10,途穷（阮籍）];[,济川（傅说，殷高宗）]
林间花杂平阳舞，谷里莺和弄玉箫。	赵彦昭	奉和初春幸太平公主南庄应制	吹箫（弄玉，秦穆公，萧史）;平阳（刘彻，平阳公主，卫子夫）	4	[[12, 13, 14], [4, 5]]	[12,13,14,吹箫（弄玉，秦穆公，萧史）];[4,5,平阳（刘彻，平阳公主，卫子夫）]
貂簪荆玉润，丹穴凤毛光。	杜牧	春日言怀寄虢州李常侍十韵	凤毛（王劭）	1	[[8, 9]]	[8,9,凤毛（王劭）]
独怜范甑下，思绕画梁飞。	张说	咏尘	甑生尘（范冉）;梁尘（虞公）	1	[[2, 3]]	[2,3,甑生尘（范冉）];[,梁尘（虞公）]
泣连三献玉，疮惧再伤弓。	刘长卿	落第赠杨侍御兼拜员外仍充安大夫判官赴范阳	卞和;弦惊（魏加）	4	[[2, 3, 4], [9, 10]]	[2,3,4,卞和];[9,10,弦惊（魏加）]
常时爱缩山川去，有夜自携星月来。	方干	赠天台叶尊师	缩地（费长房）	1	[[3, 4, 5]]	[3,4,5,缩地（费长房）]
赤水千丈深，玄珠几人得。	李群玉	湘中别成威阇黎	玄珠	1	[[6, 7]]	[6,7,玄珠]
春女颜如玉，怨歌阳春曲。	刘希夷	春女行	白雪（宋玉）	3	[[7, 8, 9, 10]]	[7,8,9,10,白雪（宋玉）]
色丽班姬箧，光润洛川神。	庾抱	卧痾喜霁开扉望月简宫内知友	洛浦（宓妃，曹植）;团扇（班婕妤）	2	[[8, 9, 10], [2, 3, 4]]	[8,9,10,洛浦（宓妃，曹植）];[2,3,4,团扇（班婕妤）]
补天残片女娲抛，扑落禅门压地坳。	姚合	天竺寺殿前立石	补天（女娲）	1	[[0, 1]]	[0,1,补天（女娲）]
碧玉双幢白玉郎，初辞天帝下扶桑。	薛涛	上王尚书	扶桑	1	[[13, 14]]	[13,14,扶桑]
讵假沧浪上，将濯楚臣缨。	骆宾王	夏日游目聊作	沧浪（屈原）	2	[[2, 3], [7, 8, 9, 10]]	[2,3,沧浪（屈原）]
翠华不来岁月久，墙有衣兮瓦有松。	白居易	骊宫高	翠华	1	[[0, 1]]	[0,1,翠华]
荆山璞在终应识，楚国人知不是狂。	窦庠	酬谢韦卿二十五兄俯赠辄敢书情	卞和;楚狂（孔子，楚狂）	0	[]	[,卞和];[,楚狂（孔子，楚狂）]
