sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
自有东篱菊，年年解作花。	刘长卿	过湖南羊（一作来）处士别业	东篱（陶潜）	3	[[2, 3, 4]]	[2,3,4,东篱（陶潜）]
朝来久试华轩下，未觉千金满高价。	杜甫	骢马行	千里驾（吕安，嵇康）;高价	1	[[13, 14]]	[13,14,千里驾（吕安，嵇康）];[,高价]
沈生隐侯胤，朱子买臣孙。	孟浩然	夜登孔伯昭南楼时沈太清朱升在座	隐侯（沈约，鲍照）;买臣	2	[[2, 3], [8, 9]]	[2,3,隐侯（沈约，鲍照）];[8,9,买臣]
苦吟防柳恽，多泪怯杨朱。	李商隐	西溪	杨朱泣（杨朱）;柳恽	1	[[3, 4]]	[3,4,杨朱泣（杨朱）];[,柳恽]
五云遥指海中央，金鼎曾传肘后方。	韦庄	王道者	肘后方（葛洪）	1	[[12, 13, 14]]	[12,13,14,肘后方（葛洪）]
嫫母西施共此身，可怜老少隔千春。	吕岩	题广陵妓屏二首	西施（夫差，范蠡，西施）;嫫母（嫫母，西施）	2	[[2, 3], [0, 1]]	[2,3,西施（夫差，范蠡，西施）];[0,1,嫫母（嫫母，西施）]
怅望龙门晚，谁知小隐家。	李德裕	忆野花	大隐	1	[[8, 9]]	[8,9,大隐]
门多金埒骑，路引璧人车。	徐皓	晦日宴高氏林亭	玉人（卫玠，裴楷）	1	[[8, 9, 10]]	[8,9,10,玉人（卫玠，裴楷）]
悲鸣五里无人问，肠断三声谁为续。	骆宾王	艳情代郭氏答卢照邻	第三声	0	[]	[,第三声]
鹿袖青藜鼠耳巾，潜夫岂解拜朝臣。	刘言史	山中喜崔补阙见寻	潜夫（王符）	1	[[8, 9]]	[8,9,潜夫（王符）]
方伯骤勤王，杞人亦忧天。	储光羲	奉别长史庾公太守徐公应召	杞国忧	1	[[9, 10]]	[9,10,杞国忧]
应须杨得意，更诵长卿辞。	钱起	送万兵曹赴广陵	献赋（刘彻，司马相如，扬雄，杨得意）	1	[[2, 3, 4]]	[2,3,4,献赋（刘彻，司马相如，扬雄，杨得意）]
